actual,predicted_linear,predicted_random_forest,predicted_xgboost
25.3,25.300000000000487,24.687055813394224,24.892801
22.0,22.00000000000037,22.606649106886774,22.388859
24.9,24.90000000000046,24.066312474222872,24.63942
22.17,22.170000000000357,22.76718734951167,22.429497
24.7,24.700000000000472,24.230166782830146,24.423346
22.67,22.670000000000364,23.16796434398319,22.855232
25.0,25.000000000000448,24.563482374615987,24.729782
22.78,22.780000000000335,23.203299465433577,22.916862
24.2,24.20000000000043,24.14199843664741,24.024279
21.67,21.6700000000003,22.48906292154866,21.716724
24.5,24.500000000000412,24.154450502579724,24.375887
21.56,21.560000000000308,22.42662553271665,21.814384
21.17,21.170000000000307,21.923861979179172,21.25049
24.2,24.200000000000422,23.724283786537026,23.759876
21.28,21.280000000000292,21.77764821054519,21.237654
24.4,24.400000000000425,23.553254931260202,23.852825
20.89,20.890000000000306,21.840045296017905,20.9746
24.0,24.000000000000412,23.129575956373632,23.4694
20.67,20.670000000000314,21.598929881950966,20.599112
23.2,23.200000000000465,23.28726303393522,23.007328
20.0,20.000000000000313,21.46478395090326,20.193903
24.9,24.900000000000432,23.498328051964585,24.287518
21.67,21.6700000000003,21.553879856204556,21.5551
22.9,22.900000000000276,22.777474801567504,23.110203
24.2,24.20000000000025,23.120802566850173,23.959312
22.67,22.67000000000025,22.31109738212548,22.309822
21.89,21.89000000000025,22.02745019978314,21.806185
21.17,21.170000000000258,22.206120329773643,21.561445
22.6,22.600000000000584,22.810820981580036,22.770226
22.9,22.90000000000024,23.11092756534085,23.058912
20.67,20.670000000000243,21.562690128845908,20.950573
20.56,20.56000000000023,21.1659916722105,20.916874
23.3,23.300000000000303,22.4313859124825,23.07609
20.89,20.89000000000025,21.206858727039098,21.237497
24.2,24.200000000000564,23.884208418673637,24.1411
22.89,22.890000000000285,21.68627182307575,22.81325
25.6,25.600000000000406,24.97053742523356,25.299377
21.56,21.560000000000322,22.30471988067779,22.033943
25.0,25.00000000000044,24.75047814177903,25.086725
26.0,26.00000000000049,25.62180952521237,25.749249
23.0,23.00000000000037,23.77447683264239,23.580395
27.3,27.30000000000048,26.007942683452125,27.47449
22.89,22.890000000000363,23.555813927043317,23.356894
24.0,24.000000000000355,23.904537793305675,24.049252
25.5,25.500000000000476,25.19773785196594,25.350847
24.56,24.56000000000037,24.444316529886354,24.403643
25.6,25.600000000000485,25.179185390567685,25.697905
25.4,25.400000000000446,25.10100111364764,25.189981
23.06,23.060000000000343,23.585613038586576,23.44522
25.3,25.30000000000043,24.790995442796596,25.094872
24.06,24.06000000000033,24.42502925718605,24.315678
25.7,25.700000000000436,25.145230100468744,25.320711
23.28,23.280000000000335,23.663232061404656,23.612734
25.8,25.800000000000452,25.10943244528079,25.365948
22.17,22.17000000000033,23.3004094974498,22.412376
21.78,21.780000000000328,22.32592455274888,22.02195
25.5,25.500000000000476,24.865174630739954,25.267574
21.28,21.280000000000342,22.125092350855112,21.655783
24.3,24.300000000000473,23.608979410425004,24.010273
21.39,21.390000000000327,22.31227196634981,21.560064
25.7,25.700000000000692,24.069598386654544,24.86928
26.8,26.800000000000637,24.755682215138673,25.928404
26.06,26.0600000000003,24.755594764617157,24.960468
26.4,26.40000000000063,25.085937488641765,25.761854
25.89,25.890000000000313,25.13382704808108,25.087141
25.5,25.500000000000306,25.272881665324075,25.021164
26.0,26.000000000000625,25.513850177487097,26.252996
24.67,24.670000000000314,25.243549020903682,25.121485
25.6,25.600000000000577,25.476596250241986,25.850283
25.0,25.00000000000061,25.444873791499877,25.349314
23.89,23.890000000000285,24.904864724206323,23.986818
24.7,24.70000000000055,24.97572328788689,24.861605
23.5,23.500000000000284,24.081686914345493,23.735477
23.28,23.28000000000028,23.94864779694507,23.279648
24.2,24.200000000000273,24.361612353990626,24.422937
24.0,24.00000000000039,24.256309628880707,24.172956
22.78,22.780000000000285,22.991232739778276,22.63036
22.56,22.560000000000286,22.892649079295502,22.482609
23.8,23.800000000000395,23.668295845389817,23.798609
22.17,22.170000000000286,22.617892259595415,22.317492
23.3,23.300000000000296,23.422225569434378,23.388863
22.17,22.170000000000286,22.50429324099228,22.319777
23.6,23.60000000000054,23.572671352511136,23.613356
22.78,22.780000000000285,22.645957632971704,22.605637
24.1,24.100000000000385,24.050582960604675,23.90894
25.1,25.100000000000342,24.900720945431576,25.111206
24.39,24.390000000000327,24.026495963277977,24.157053
25.0,25.000000000000327,24.757164885495282,24.853022
25.7,25.700000000000465,25.374462707041843,25.9858
26.28,26.28000000000035,25.522562420956184,26.051579
26.7,26.70000000000043,26.451518967537723,26.759995
27.5,27.50000000000037,26.634859166337556,27.023973
27.7,27.700000000000436,27.05905841337739,27.78836
28.06,28.060000000000365,27.661250140476486,27.76278
29.2,29.2000000000006,28.524619761851117,29.04929
28.06,28.060000000000365,28.576010437770652,28.20898
28.4,28.400000000000396,28.319880490859543,28.321692
27.5,27.500000000000355,28.139185464037695,27.82926
27.8,27.800000000000345,27.75520329377876,28.125338
26.89,26.890000000000356,28.071195083156063,27.351307
27.2,27.200000000000465,27.903757285777417,27.684
26.28,26.280000000000342,27.319067488311894,26.422596
26.8,26.800000000000523,27.134585288087642,27.180346
26.6,26.60000000000027,26.72141589457336,26.81327
25.89,25.890000000000285,26.43725796641508,25.699778
26.2,26.200000000000337,26.398659291364293,26.65741
25.5,25.50000000000027,25.787153845081292,25.328466
24.89,24.89000000000027,25.36459069850468,24.718723
25.7,25.700000000000536,25.649127234103556,25.69658
24.06,24.060000000000272,25.234113290474593,24.146536
24.8,24.800000000000622,25.40244381084876,24.82688
23.39,23.39000000000027,24.408857415200014,23.485865
24.2,24.200000000000585,24.36137569010565,24.090448
22.28,22.28000000000028,22.528274498930458,22.311176
23.6,23.600000000000556,24.15462990650139,23.779749
19.06,19.060000000000215,20.73857798723135,18.973413
20.5,20.500000000000284,22.030702495123837,21.111628
19.5,19.500000000000284,20.803045222432516,19.621752
20.9,20.90000000000059,21.56745864218619,21.186277
18.89,18.890000000000278,19.90644230832774,18.840841
19.9,19.900000000000624,20.83022942414158,19.968533
19.9,19.900000000000297,20.084823618350956,19.698435
19.0,19.000000000000306,19.19849244333394,18.911003
19.0,19.0000000000003,19.139884632778593,18.758068
19.8,19.80000000000061,20.057092315359803,19.462353
18.89,18.890000000000285,18.613304055239972,18.612494
19.6,19.600000000000534,19.64715711150297,19.529457
18.89,18.890000000000278,18.57234152033354,18.634188
19.7,19.700000000000315,19.457063289876668,19.490593
20.0,20.000000000000306,19.632031403462392,19.64797
19.0,19.000000000000306,18.644348683166882,18.828875
20.2,20.200000000000287,19.79626949139672,19.823269
19.0,19.0000000000003,18.854127662024133,18.877708
19.28,19.2800000000003,18.749664265590845,19.022068
20.1,20.100000000000307,20.012106384779273,20.063185
17.28,17.280000000000292,17.53321232736631,17.605787
18.8,18.800000000000303,19.293383697225796,19.071636
18.0,18.00000000000027,18.538702642527923,18.330881
18.5,18.500000000000192,19.03179166399359,18.733154
17.5,17.500000000000192,18.00237989972551,17.759895
18.3,18.300000000000203,18.48296844023652,18.387688
18.3,18.300000000000203,17.893748701187143,18.25013
18.0,18.000000000000206,17.341370709122657,17.757137
18.28,18.280000000000207,17.279123315450228,17.751844
19.1,19.100000000000314,18.82278416494778,18.903816
20.89,20.890000000000228,18.536116216256467,20.27216
21.4,21.40000000000049,20.561518395921574,20.705818
21.5,21.500000000000206,19.972563738877064,20.599539
21.3,21.300000000000452,20.345051379897562,20.742264
20.89,20.890000000000192,20.304189175685273,20.503944
21.5,21.500000000000455,21.25223589012853,21.483425
20.0,20.000000000000185,20.581066427336328,20.137087
21.3,21.300000000000203,21.2893241438657,21.57403
19.28,19.280000000000143,20.172883732659294,19.542406
20.7,20.700000000000472,20.971315035561116,20.851582
20.8,20.800000000000438,21.08591691156062,20.82879
19.56,19.56000000000013,20.140286850121665,19.62136
19.7,19.700000000000102,20.19182980866632,20.02889
19.06,19.06000000000011,19.573600667724506,19.273476
19.1,19.100000000000442,20.08809356635026,19.60619
18.06,18.060000000000073,19.381874072696892,18.36092
18.5,18.500000000000327,19.333193197897515,19.02135
17.06,17.05999999999996,17.939278381738337,17.442957
16.0,15.999999999999957,17.08795276253608,16.498238
17.5,17.500000000000306,18.150788112534652,17.95301
15.17,15.16999999999993,16.629403843048593,15.475096
16.4,16.400000000000162,17.032155729070418,16.851675
15.3,15.300000000000132,16.672224590563324,16.18934
14.0,13.99999999999985,15.115437087272689,14.177387
14.7,14.700000000000124,15.645828219207326,15.515402
13.06,13.059999999999846,14.099454214459765,13.557579
13.6,13.600000000000136,14.52678944914756,14.013919
12.17,12.169999999999813,13.268333053081422,12.495047
12.9,12.900000000000105,13.527648736545045,13.299874
11.67,11.669999999999806,12.44345546399164,11.80058
12.2,12.1999999999998,12.560010027251128,12.4891615
10.89,10.889999999999791,11.321243844943508,10.785447
13.2,13.200000000000088,12.91852733393209,13.259181
11.39,11.389999999999823,11.529400768605747,11.324969
14.3,14.300000000000232,13.474184593413048,14.030804
12.39,12.389999999999866,11.681962667759729,12.217462
13.89,13.889999999999858,12.145919139648727,13.161649
14.9,14.900000000000155,14.476029922619942,14.875211
15.0,14.999999999999893,14.19481234781064,14.890373
16.2,16.200000000000223,15.797836332018758,16.023115
15.06,15.059999999999903,14.541286666245357,15.095718
16.1,16.100000000000158,15.646380564570785,16.17478
14.39,14.389999999999858,14.606211815270889,14.530205
16.0,15.999999999999858,16.27788133012918,16.2278
10.89,10.88999999999984,13.614213897497104,10.779824
13.0,13.000000000000242,13.800029571813909,14.026587
10.7,10.70000000000012,12.104557697426845,11.85813
9.39,9.389999999999773,11.398996719489242,10.0188265
10.7,10.6999999999998,11.974151867935618,11.584044
9.56,9.559999999999778,10.698919857528988,10.012455
10.28,10.279999999999788,9.884044180982768,10.009339
11.5,11.500000000000117,11.140418057117001,11.204977
10.2,10.199999999999733,10.255345983490914,10.315063
9.28,9.279999999999713,9.204019154095244,9.407255
9.17,9.169999999999714,9.201746535047624,9.329931
10.3,10.300000000000079,9.861933722462181,10.028572
9.06,9.059999999999715,9.133984078417727,9.194926
10.3,10.300000000000079,9.78917601872574,10.121199
8.67,8.669999999999714,8.767404750275418,8.68936
9.7,9.700000000000067,9.692114769696326,9.707883
8.5,8.499999999999702,8.509467116038048,8.373175
9.4,9.399999999999732,9.41628570702276,9.261057
8.67,8.669999999999721,8.486401587885895,8.252019
9.6,9.599999999999998,9.533620422416412,9.392221
8.67,8.669999999999721,8.466948592475536,8.447799
9.6,9.600000000000076,9.589322479014248,9.244783
10.0,10.00000000000012,9.718457093760566,9.580436
8.78,8.779999999999731,8.661728435168586,8.612895
8.56,8.559999999999732,8.653592739495345,8.309839
9.7,9.700000000000077,9.686805700536436,9.773176
9.2,9.200000000000053,9.583145705623753,9.245618
8.06,8.059999999999693,8.653592739495345,8.096221
8.9,8.900000000000063,9.422713827466382,9.037443
7.67,7.669999999999678,8.068393731911046,7.7944775
7.5,7.499999999999673,8.009326486831966,7.615375
8.8,8.80000000000003,8.757996003462988,8.756641
7.17,7.169999999999675,7.393506314090431,7.1830397
8.5,8.500000000000039,8.133313571619306,8.29914
6.89,6.889999999999656,7.29181022369799,6.9169188
8.2,8.200000000000038,8.037623500809765,8.087059
7.28,7.279999999999649,7.292882282347016,7.3174286
9.0,9.000000000000039,8.205356512449022,8.814909
8.39,8.389999999999688,7.409313983130484,8.033091
9.8,9.800000000000072,9.112904839917329,9.442627
9.56,9.559999999999711,8.020045768534452,9.058486
10.6,10.599999999999724,9.911662626225588,10.316022
11.7,11.700000000000095,10.749893277360025,11.034421
10.5,10.499999999999737,9.7361471372122,10.438834
11.78,11.779999999999742,10.569325825580272,11.221329
12.6,12.599999999999756,11.937257741994765,12.536509
12.39,12.389999999999759,11.284010910171455,12.133239
13.4,13.400000000000098,12.871100544267724,13.076519
13.9,13.900000000000126,13.568032845238127,14.00889
13.39,13.389999999999759,13.210106953806608,13.413069
13.39,13.389999999999759,13.660325365046692,13.372428
14.3,14.30000000000014,14.07085504065272,14.046609
14.0,13.99999999999978,14.030633192520476,14.108212
14.4,14.400000000000105,14.109591944409388,14.424384
14.6,14.600000000000115,14.301446729428285,14.318671
13.89,13.889999999999759,14.03802627222035,14.06476
13.06,13.059999999999754,13.379901235662679,13.4105625
14.2,14.200000000000095,14.298525099978878,14.115355
12.28,12.279999999999752,13.018842330703574,13.023199
13.4,13.400000000000098,13.898265709642704,13.779193
11.39,11.389999999999738,12.387791315779088,11.861962
12.8,12.80000000000009,13.424024991641105,12.858126
10.5,10.49999999999972,11.657239294452118,10.744948
12.1,12.10000000000009,12.488599828317994,12.337617
11.3,11.300000000000054,12.059270263549218,11.506082
9.67,9.6699999999997,10.527699221880889,9.888688
8.89,8.889999999999699,9.550268605493697,9.25381
10.6,10.600000000000033,10.83008604690645,10.762603
8.67,8.669999999999678,9.120288967215863,8.773108
10.1,10.099999999999994,10.139643628446178,10.269702
9.6,9.599999999999959,9.740194808667908,9.779517
8.28,8.279999999999657,8.429159875974744,8.278436
7.78,7.7799999999996565,8.354887849939228,7.765252
9.3,9.300000000000022,9.583492396478405,9.4354315
8.9,8.900000000000023,9.185722109069186,8.822047
7.39,7.389999999999645,7.85269114125314,7.4454355
9.2,9.199999999999953,8.70006651081434,8.994129
7.78,7.779999999999653,7.821955712523543,7.5564475
9.2,9.199999999999655,8.682703670833094,9.069345
7.78,7.779999999999649,7.886340281380167,7.664716
9.2,9.199999999999978,8.817999629117175,9.091011
7.56,7.559999999999647,7.668669982443026,7.425036
9.0,8.999999999999993,8.799494069184082,9.031496
7.39,7.389999999999656,7.583270089510422,7.4468603
7.5,7.499999999999652,7.583270089510422,7.5414767
9.2,9.200000000000028,8.513774550838624,8.921572
10.1,10.100000000000065,9.524513261006868,9.913877
9.06,9.059999999999697,8.034504058125616,8.919338
10.8,10.800000000000079,10.195634545510998,10.484967
9.78,9.779999999999706,8.818934732846541,9.467419
10.67,10.669999999999707,9.703623863126202,10.447043
11.8,11.800000000000093,11.368561552913764,11.676453
11.56,11.559999999999732,10.60812743220172,11.343373
12.2,12.199999999999825,11.901739590122807,12.245421
11.39,11.389999999999734,10.976579331612403,11.297561
11.7,11.699999999999775,12.016990485014695,12.0081215
12.0,11.999999999999758,11.35170548604747,11.92353
12.3,12.299999999999791,12.501224646491966,12.489796
11.89,11.889999999999738,11.646121009449411,11.833779
12.4,12.399999999999782,12.779093200273781,12.425733
12.0,11.999999999999748,11.634444880859162,11.8321495
12.7,12.700000000000134,12.823808902455784,12.757337
11.78,11.779999999999749,11.578239781214013,11.681656
12.7,12.700000000000124,12.594279593653777,12.847108
12.6,12.599999999999767,12.757519786644618,12.646406
11.56,11.559999999999754,11.536138303081968,11.689224
11.17,11.169999999999757,11.532286092368741,11.514637
12.4,12.400000000000112,12.567750111904088,12.410184
12.2,12.200000000000113,12.559107230403663,12.293774
10.89,10.889999999999738,11.497728025986477,10.9169035
12.1,12.100000000000122,12.161498669432065,12.024866
10.56,10.55999999999974,10.897791931184381,10.542724
10.17,10.169999999999739,10.80198795452146,10.505999
