purchase_id,customer_id,product_id,quantity,purchase_date,store,name,city,signup_date,product_name,category,price,total_price
T0624,C050,P013,3,2023-04-14 20:00:00,Store C,Ian Davis,Seattle,2023-05-28,Sweater,Clothing,145.67,437.01
T0625,C062,P037,1,2023-04-15 00:00:00,Store A,Julia Kim,Portland,2023-07-03,Travel Guide,Books,42.4,42.4
T0626,C079,P038,1,2023-04-15 04:00:00,Store C,Hannah Patel,Portland,2023-08-23,Self-Help,Books,44.68,44.68
T0627,C051,P024,4,2023-04-15 08:00:00,Store B,Fiona Miller,Sacramento,2023-05-31,Lamp,Home & Garden,177.47,709.88
T0628,C081,P002,1,2023-04-15 12:00:00,Store B,Charlie Anderson,San Diego,2023-08-29,Mouse,Electronics,457.12,457.12
T0629,C065,P022,1,2023-04-15 16:00:00,Store A,Patricia Anderson,Portland,2023-07-12,Blender,Home & Garden,281.8,281.8
T0630,C076,P017,2,2023-04-15 20:00:00,Store C,Teresa Brown,Los Angeles,2023-08-14,Socks,Clothing,70.06,140.12
T0631,C067,P036,2,2023-04-16 00:00:00,Store C,Quinn Martinez,Seattle,2023-07-18,Comic Book,Books,42.37,84.74
T0632,C054,P014,1,2023-04-16 04:00:00,Store C,Charlie Singh,San Diego,2023-06-09,Jacket,Clothing,145.27,145.27
T0633,C098,P010,1,2023-04-16 08:00:00,Store C,Alice Davis,Portland,2023-10-19,Power Bank,Electronics,72.41,72.41
T0634,C089,P035,1,2023-04-16 12:00:00,Store A,Hannah Lee,San Diego,2023-09-22,Magazine,Books,21.74,21.74
T0635,C033,P025,2,2023-04-16 16:00:00,Store B,Eric Chen,Seattle,2023-04-07,Plant Pot,Home & Garden,42.7,85.4
T0636,C095,P003,2,2023-04-16 20:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Keyboard,Electronics,85.26,170.52
T0637,C071,P047,1,2023-04-17 00:00:00,Store C,Ian Anderson,Los Angeles,2023-07-30,Resistance Bands,Sports,178.93,178.93
T0638,C096,P038,2,2023-04-17 04:00:00,Store C,Hannah Brown,San Francisco,2023-10-13,Self-Help,Books,44.68,89.36
T0639,C091,P017,3,2023-04-17 08:00:00,Store B,Alice Davis,Seattle,2023-09-28,Socks,Clothing,70.06,210.18
T0640,C066,P012,1,2023-04-17 12:00:00,Store C,Teresa Davis,San Francisco,2023-07-15,Jeans,Clothing,75.66,75.66
T0641,C007,P024,1,2023-04-17 16:00:00,Store A,Diana Miller,Seattle,2023-01-19,Lamp,Home & Garden,177.47,177.47
T0642,C051,P029,2,2023-04-17 20:00:00,Store A,Fiona Miller,Sacramento,2023-05-31,Candle,Home & Garden,162.72,325.44
T0643,C075,P043,1,2023-04-18 00:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Tennis Racket,Sports,330.23,330.23
T0644,C082,P025,1,2023-04-18 04:00:00,Store A,Rachel Rodriguez,San Francisco,2023-09-01,Plant Pot,Home & Garden,42.7,42.7
T0645,C049,P036,2,2023-04-18 08:00:00,Store A,Patricia Chen,San Francisco,2023-05-25,Comic Book,Books,42.37,84.74
T0646,C033,P026,3,2023-04-18 12:00:00,Store A,Eric Chen,Seattle,2023-04-07,Rug,Home & Garden,190.28,570.84
T0647,C093,P038,3,2023-04-18 16:00:00,Store A,Nina Rodriguez,Los Angeles,2023-10-04,Self-Help,Books,44.68,134.04
T0648,C100,P001,2,2023-04-18 20:00:00,Store C,Eric Davis,Seattle,2023-10-25,Laptop,Electronics,1097.56,2195.12
T0649,C074,P020,2,2023-04-19 00:00:00,Store A,Teresa Wilson,San Diego,2023-08-08,Scarf,Clothing,42.03,84.06
T0650,C038,P028,1,2023-04-19 04:00:00,Store B,Alice Kim,Seattle,2023-04-22,Pillow,Home & Garden,54.92,54.92
T0651,C051,P016,2,2023-04-19 08:00:00,Store B,Fiona Miller,Sacramento,2023-05-31,Hat,Clothing,58.28,116.56
T0652,C006,P047,1,2023-04-19 12:00:00,Store A,Oscar Brown,Seattle,2023-01-16,Resistance Bands,Sports,178.93,178.93
T0653,C097,P017,1,2023-04-19 16:00:00,Store B,Bob Thompson,San Francisco,2023-10-16,Socks,Clothing,70.06,70.06
T0654,C029,P040,2,2023-04-19 20:00:00,Store A,Quinn Jackson,San Francisco,2023-03-26,Reference Book,Books,30.45,60.9
T0655,C078,P028,2,2023-04-20 00:00:00,Store B,Diana Garcia,Seattle,2023-08-20,Pillow,Home & Garden,54.92,109.84
T0656,C051,P012,1,2023-04-20 04:00:00,Store B,Fiona Miller,Sacramento,2023-05-31,Jeans,Clothing,75.66,75.66
T0657,C076,P027,4,2023-04-20 08:00:00,Store A,Teresa Brown,Los Angeles,2023-08-14,Curtains,Home & Garden,297.17,1188.68
T0658,C083,P042,1,2023-04-20 12:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Dumbbells,Sports,402.17,402.17
T0659,C093,P047,1,2023-04-20 16:00:00,Store C,Nina Rodriguez,Los Angeles,2023-10-04,Resistance Bands,Sports,178.93,178.93
T0660,C043,P030,1,2023-04-20 20:00:00,Store A,Kevin Wilson,Seattle,2023-05-07,Picture Frame,Home & Garden,265.05,265.05
T0661,C004,P041,3,2023-04-21 00:00:00,Store A,Eric Lee,San Francisco,2023-01-10,Yoga Mat,Sports,258.24,774.72
T0662,C032,P034,2,2023-04-21 04:00:00,Store C,Charlie Chen,Seattle,2023-04-04,Textbook,Books,24.38,48.76
T0663,C096,P037,1,2023-04-21 08:00:00,Store A,Hannah Brown,San Francisco,2023-10-13,Travel Guide,Books,42.4,42.4
T0664,C095,P006,2,2023-04-21 12:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Smartphone,Electronics,1413.66,2827.32
T0665,C079,P007,1,2023-04-21 16:00:00,Store C,Hannah Patel,Portland,2023-08-23,Headphones,Electronics,1433.2,1433.2
T0666,C079,P032,3,2023-04-21 20:00:00,Store A,Hannah Patel,Portland,2023-08-23,Cookbook,Books,37.88,113.64
T0667,C084,P032,1,2023-04-22 00:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Cookbook,Books,37.88,37.88
T0668,C038,P025,1,2023-04-22 04:00:00,Store C,Alice Kim,Seattle,2023-04-22,Plant Pot,Home & Garden,42.7,42.7
T0669,C097,P033,4,2023-04-22 08:00:00,Store C,Bob Thompson,San Francisco,2023-10-16,Biography,Books,38.1,152.4
T0670,C066,P007,1,2023-04-22 12:00:00,Store B,Teresa Davis,San Francisco,2023-07-15,Headphones,Electronics,1433.2,1433.2
T0671,C063,P012,1,2023-04-22 16:00:00,Store A,George Davis,San Diego,2023-07-06,Jeans,Clothing,75.66,75.66
T0672,C074,P016,2,2023-04-22 20:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Hat,Clothing,58.28,116.56
T0673,C014,P016,4,2023-04-23 00:00:00,Store B,Teresa Rodriguez,Seattle,2023-02-09,Hat,Clothing,58.28,233.12
T0674,C037,P043,1,2023-04-23 04:00:00,Store C,Eric Chen,Portland,2023-04-19,Tennis Racket,Sports,330.23,330.23
T0675,C088,P036,1,2023-04-23 08:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Comic Book,Books,42.37,42.37
T0676,C022,P013,1,2023-04-23 12:00:00,Store A,Ian Rodriguez,Seattle,2023-03-05,Sweater,Clothing,145.67,145.67
T0677,C080,P007,2,2023-04-23 16:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Headphones,Electronics,1433.2,2866.4
T0678,C048,P036,1,2023-04-23 20:00:00,Store B,Kevin Singh,San Francisco,2023-05-22,Comic Book,Books,42.37,42.37
T0679,C063,P047,2,2023-04-24 00:00:00,Store C,George Davis,San Diego,2023-07-06,Resistance Bands,Sports,178.93,357.86
T0680,C053,P009,5,2023-04-24 04:00:00,Store A,Diana Kim,Sacramento,2023-06-06,USB Cable,Electronics,586.73,2933.65
T0681,C060,P032,1,2023-04-24 08:00:00,Store C,Alice Brown,Portland,2023-06-27,Cookbook,Books,37.88,37.88
T0682,C087,P011,1,2023-04-24 12:00:00,Store A,Alice Rodriguez,Los Angeles,2023-09-16,T-Shirt,Clothing,140.68,140.68
T0683,C054,P008,1,2023-04-24 16:00:00,Store B,Charlie Singh,San Diego,2023-06-09,Webcam,Electronics,1376.55,1376.55
T0684,C077,P033,1,2023-04-24 20:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Biography,Books,38.1,38.1
T0685,C071,P023,3,2023-04-25 00:00:00,Store B,Ian Anderson,Los Angeles,2023-07-30,Vacuum,Home & Garden,213.37,640.11
T0686,C083,P025,1,2023-04-25 04:00:00,Store B,Rachel Martinez,Portland,2023-09-04,Plant Pot,Home & Garden,42.7,42.7
T0687,C098,P008,1,2023-04-25 08:00:00,Store A,Alice Davis,Portland,2023-10-19,Webcam,Electronics,1376.55,1376.55
T0688,C087,P045,2,2023-04-25 12:00:00,Store A,Alice Rodriguez,Los Angeles,2023-09-16,Running Shoes,Sports,400.96,801.92
T0689,C044,P022,1,2023-04-25 16:00:00,Store B,Quinn Singh,Sacramento,2023-05-10,Blender,Home & Garden,281.8,281.8
T0690,C010,P004,2,2023-04-25 20:00:00,Store C,Bob Jackson,Los Angeles,2023-01-28,Monitor,Electronics,985.93,1971.86
T0691,C050,P040,1,2023-04-26 00:00:00,Store A,Ian Davis,Seattle,2023-05-28,Reference Book,Books,30.45,30.45
T0692,C079,P003,3,2023-04-26 04:00:00,Store B,Hannah Patel,Portland,2023-08-23,Keyboard,Electronics,85.26,255.78
T0693,C015,P029,4,2023-04-26 08:00:00,Store B,Kevin Jackson,Seattle,2023-02-12,Candle,Home & Garden,162.72,650.88
T0694,C072,P041,2,2023-04-26 12:00:00,Store C,Charlie Kim,Seattle,2023-08-02,Yoga Mat,Sports,258.24,516.48
T0695,C079,P029,4,2023-04-26 16:00:00,Store A,Hannah Patel,Portland,2023-08-23,Candle,Home & Garden,162.72,650.88
T0696,C058,P034,1,2023-04-26 20:00:00,Store B,Hannah Lee,Seattle,2023-06-21,Textbook,Books,24.38,24.38
T0697,C090,P034,1,2023-04-27 00:00:00,Store C,Charlie Chen,San Francisco,2023-09-25,Textbook,Books,24.38,24.38
T0698,C027,P028,2,2023-04-27 04:00:00,Store B,Ian Patel,Seattle,2023-03-20,Pillow,Home & Garden,54.92,109.84
T0699,C020,P013,2,2023-04-27 08:00:00,Store A,George Garcia,Portland,2023-02-27,Sweater,Clothing,145.67,291.34
T0700,C087,P015,1,2023-04-27 12:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Shoes,Clothing,130.89,130.89
T0701,C072,P023,1,2023-04-27 16:00:00,Store B,Charlie Kim,Seattle,2023-08-02,Vacuum,Home & Garden,213.37,213.37
T0702,C085,P044,1,2023-04-27 20:00:00,Store C,Ian Patel,Portland,2023-09-10,Soccer Ball,Sports,355.45,355.45
T0703,C067,P026,1,2023-04-28 00:00:00,Store A,Quinn Martinez,Seattle,2023-07-18,Rug,Home & Garden,190.28,190.28
T0704,C048,P004,1,2023-04-28 04:00:00,Store C,Kevin Singh,San Francisco,2023-05-22,Monitor,Electronics,985.93,985.93
T0705,C092,P026,2,2023-04-28 08:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Rug,Home & Garden,190.28,380.56
T0706,C091,P040,1,2023-04-28 12:00:00,Store B,Alice Davis,Seattle,2023-09-28,Reference Book,Books,30.45,30.45
T0707,C085,P009,1,2023-04-28 16:00:00,Store A,Ian Patel,Portland,2023-09-10,USB Cable,Electronics,586.73,586.73
T0708,C051,P005,2,2023-04-28 20:00:00,Store B,Fiona Miller,Sacramento,2023-05-31,Tablet,Electronics,306.81,613.62
T0709,C079,P032,2,2023-04-29 00:00:00,Store B,Hannah Patel,Portland,2023-08-23,Cookbook,Books,37.88,75.76
T0710,C061,P020,3,2023-04-29 04:00:00,Store A,Rachel Lee,Portland,2023-06-30,Scarf,Clothing,42.03,126.09
T0711,C024,P050,2,2023-04-29 08:00:00,Store B,Steve Jackson,Portland,2023-03-11,Skateboard,Sports,295.47,590.94
T0712,C097,P011,1,2023-04-29 12:00:00,Store C,Bob Thompson,San Francisco,2023-10-16,T-Shirt,Clothing,140.68,140.68
T0713,C032,P015,3,2023-04-29 16:00:00,Store B,Charlie Chen,Seattle,2023-04-04,Shoes,Clothing,130.89,392.67
T0714,C098,P032,2,2023-04-29 20:00:00,Store A,Alice Davis,Portland,2023-10-19,Cookbook,Books,37.88,75.76
T0715,C068,P028,1,2023-04-30 00:00:00,Store C,Alice Rodriguez,San Diego,2023-07-21,Pillow,Home & Garden,54.92,54.92
T0716,C040,P022,2,2023-04-30 04:00:00,Store C,Laura Jackson,Portland,2023-04-28,Blender,Home & Garden,281.8,563.6
T0717,C075,P041,4,2023-04-30 08:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Yoga Mat,Sports,258.24,1032.96
T0718,C095,P017,1,2023-04-30 12:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Socks,Clothing,70.06,70.06
T0719,C087,P026,1,2023-04-30 16:00:00,Store A,Alice Rodriguez,Los Angeles,2023-09-16,Rug,Home & Garden,190.28,190.28
T0720,C091,P044,1,2023-04-30 20:00:00,Store C,Alice Davis,Seattle,2023-09-28,Soccer Ball,Sports,355.45,355.45
T0721,C083,P007,1,2023-05-01 00:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Headphones,Electronics,1433.2,1433.2
T0722,C085,P042,1,2023-05-01 04:00:00,Store B,Ian Patel,Portland,2023-09-10,Dumbbells,Sports,402.17,402.17
T0723,C094,P026,2,2023-05-01 08:00:00,Store C,Fiona Garcia,San Francisco,2023-10-07,Rug,Home & Garden,190.28,380.56
T0724,C048,P025,1,2023-05-01 12:00:00,Store A,Kevin Singh,San Francisco,2023-05-22,Plant Pot,Home & Garden,42.7,42.7
T0725,C072,P010,4,2023-05-01 16:00:00,Store A,Charlie Kim,Seattle,2023-08-02,Power Bank,Electronics,72.41,289.64
T0726,C045,P045,3,2023-05-01 20:00:00,Store A,Fiona Wilson,Portland,2023-05-13,Running Shoes,Sports,400.96,1202.88
T0727,C100,P019,2,2023-05-02 00:00:00,Store A,Eric Davis,Seattle,2023-10-25,Shorts,Clothing,61.2,122.4
T0728,C098,P011,3,2023-05-02 04:00:00,Store A,Alice Davis,Portland,2023-10-19,T-Shirt,Clothing,140.68,422.04
T0729,C012,P013,1,2023-05-02 08:00:00,Store C,Fiona Davis,Sacramento,2023-02-03,Sweater,Clothing,145.67,145.67
T0730,C086,P008,1,2023-05-02 12:00:00,Store A,Alice Patel,Portland,2023-09-13,Webcam,Electronics,1376.55,1376.55
T0731,C097,P040,2,2023-05-02 16:00:00,Store C,Bob Thompson,San Francisco,2023-10-16,Reference Book,Books,30.45,60.9
T0732,C039,P004,3,2023-05-02 20:00:00,Store A,Bob Thompson,Los Angeles,2023-04-25,Monitor,Electronics,985.93,2957.79
T0733,C077,P047,3,2023-05-03 00:00:00,Store B,Quinn Wilson,Los Angeles,2023-08-17,Resistance Bands,Sports,178.93,536.79
T0734,C097,P031,1,2023-05-03 04:00:00,Store B,Bob Thompson,San Francisco,2023-10-16,Fiction Novel,Books,39.63,39.63
T0735,C010,P028,4,2023-05-03 08:00:00,Store A,Bob Jackson,Los Angeles,2023-01-28,Pillow,Home & Garden,54.92,219.68
T0736,C085,P011,1,2023-05-03 12:00:00,Store B,Ian Patel,Portland,2023-09-10,T-Shirt,Clothing,140.68,140.68
T0737,C054,P043,3,2023-05-03 16:00:00,Store C,Charlie Singh,San Diego,2023-06-09,Tennis Racket,Sports,330.23,990.69
T0738,C097,P001,5,2023-05-03 20:00:00,Store A,Bob Thompson,San Francisco,2023-10-16,Laptop,Electronics,1097.56,5487.8
T0739,C099,P049,1,2023-05-04 00:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Bicycle,Sports,60.58,60.58
T0740,C098,P047,2,2023-05-04 04:00:00,Store A,Alice Davis,Portland,2023-10-19,Resistance Bands,Sports,178.93,357.86
T0741,C070,P038,1,2023-05-04 08:00:00,Store B,Eric Brown,Sacramento,2023-07-27,Self-Help,Books,44.68,44.68
T0742,C094,P024,1,2023-05-04 12:00:00,Store C,Fiona Garcia,San Francisco,2023-10-07,Lamp,Home & Garden,177.47,177.47
T0743,C093,P047,2,2023-05-04 16:00:00,Store B,Nina Rodriguez,Los Angeles,2023-10-04,Resistance Bands,Sports,178.93,357.86
T0744,C056,P031,2,2023-05-04 20:00:00,Store B,George Patel,Sacramento,2023-06-15,Fiction Novel,Books,39.63,79.26
T0745,C093,P041,4,2023-05-05 00:00:00,Store A,Nina Rodriguez,Los Angeles,2023-10-04,Yoga Mat,Sports,258.24,1032.96
T0746,C011,P046,2,2023-05-05 04:00:00,Store C,Michael Rodriguez,Seattle,2023-01-31,Water Bottle,Sports,446.65,893.3
T0747,C079,P050,1,2023-05-05 08:00:00,Store B,Hannah Patel,Portland,2023-08-23,Skateboard,Sports,295.47,295.47
T0748,C046,P026,3,2023-05-05 12:00:00,Store A,Eric Patel,Los Angeles,2023-05-16,Rug,Home & Garden,190.28,570.84
T0749,C029,P049,4,2023-05-05 16:00:00,Store A,Quinn Jackson,San Francisco,2023-03-26,Bicycle,Sports,60.58,242.32
T0750,C021,P050,1,2023-05-05 20:00:00,Store A,Hannah Brown,San Francisco,2023-03-02,Skateboard,Sports,295.47,295.47
T0751,C085,P005,5,2023-05-06 00:00:00,Store B,Ian Patel,Portland,2023-09-10,Tablet,Electronics,306.81,1534.05
T0752,C058,P020,1,2023-05-06 04:00:00,Store A,Hannah Lee,Seattle,2023-06-21,Scarf,Clothing,42.03,42.03
T0753,C087,P041,3,2023-05-06 08:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Yoga Mat,Sports,258.24,774.72
T0754,C018,P011,1,2023-05-06 12:00:00,Store C,Teresa Miller,San Francisco,2023-02-21,T-Shirt,Clothing,140.68,140.68
T0755,C056,P033,1,2023-05-06 16:00:00,Store B,George Patel,Sacramento,2023-06-15,Biography,Books,38.1,38.1
T0756,C075,P050,1,2023-05-06 20:00:00,Store C,Alice Wilson,Los Angeles,2023-08-11,Skateboard,Sports,295.47,295.47
T0757,C091,P038,2,2023-05-07 00:00:00,Store A,Alice Davis,Seattle,2023-09-28,Self-Help,Books,44.68,89.36
T0758,C056,P027,1,2023-05-07 04:00:00,Store B,George Patel,Sacramento,2023-06-15,Curtains,Home & Garden,297.17,297.17
T0759,C081,P034,1,2023-05-07 08:00:00,Store A,Charlie Anderson,San Diego,2023-08-29,Textbook,Books,24.38,24.38
T0760,C095,P015,2,2023-05-07 12:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Shoes,Clothing,130.89,261.78
T0761,C080,P032,4,2023-05-07 16:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Cookbook,Books,37.88,151.52
T0762,C046,P021,1,2023-05-07 20:00:00,Store A,Eric Patel,Los Angeles,2023-05-16,Coffee Maker,Home & Garden,173.69,173.69
T0763,C008,P046,1,2023-05-08 00:00:00,Store C,George Brown,San Diego,2023-01-22,Water Bottle,Sports,446.65,446.65
T0764,C095,P005,1,2023-05-08 04:00:00,Store C,Michael Kim,Los Angeles,2023-10-10,Tablet,Electronics,306.81,306.81
T0765,C007,P006,1,2023-05-08 08:00:00,Store B,Diana Miller,Seattle,2023-01-19,Smartphone,Electronics,1413.66,1413.66
T0766,C095,P038,3,2023-05-08 12:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Self-Help,Books,44.68,134.04
T0767,C075,P022,3,2023-05-08 16:00:00,Store A,Alice Wilson,Los Angeles,2023-08-11,Blender,Home & Garden,281.8,845.4
T0768,C098,P018,2,2023-05-08 20:00:00,Store B,Alice Davis,Portland,2023-10-19,Dress,Clothing,130.65,261.3
T0769,C091,P014,1,2023-05-09 00:00:00,Store C,Alice Davis,Seattle,2023-09-28,Jacket,Clothing,145.27,145.27
T0770,C100,P010,3,2023-05-09 04:00:00,Store A,Eric Davis,Seattle,2023-10-25,Power Bank,Electronics,72.41,217.23
T0771,C060,P046,2,2023-05-09 08:00:00,Store C,Alice Brown,Portland,2023-06-27,Water Bottle,Sports,446.65,893.3
T0772,C089,P013,3,2023-05-09 12:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Sweater,Clothing,145.67,437.01
T0773,C064,P031,2,2023-05-09 16:00:00,Store B,Patricia Jackson,Portland,2023-07-09,Fiction Novel,Books,39.63,79.26
T0774,C071,P030,3,2023-05-09 20:00:00,Store B,Ian Anderson,Los Angeles,2023-07-30,Picture Frame,Home & Garden,265.05,795.15
T0775,C081,P003,2,2023-05-10 00:00:00,Store C,Charlie Anderson,San Diego,2023-08-29,Keyboard,Electronics,85.26,170.52
T0776,C095,P030,1,2023-05-10 04:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Picture Frame,Home & Garden,265.05,265.05
T0777,C100,P006,4,2023-05-10 08:00:00,Store A,Eric Davis,Seattle,2023-10-25,Smartphone,Electronics,1413.66,5654.64
T0778,C089,P029,2,2023-05-10 12:00:00,Store B,Hannah Lee,San Diego,2023-09-22,Candle,Home & Garden,162.72,325.44
T0779,C066,P008,2,2023-05-10 16:00:00,Store C,Teresa Davis,San Francisco,2023-07-15,Webcam,Electronics,1376.55,2753.1
T0780,C066,P044,1,2023-05-10 20:00:00,Store A,Teresa Davis,San Francisco,2023-07-15,Soccer Ball,Sports,355.45,355.45
T0781,C088,P045,2,2023-05-11 00:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Running Shoes,Sports,400.96,801.92
T0782,C047,P043,2,2023-05-11 04:00:00,Store B,Bob Garcia,Portland,2023-05-19,Tennis Racket,Sports,330.23,660.46
T0783,C027,P044,1,2023-05-11 08:00:00,Store C,Ian Patel,Seattle,2023-03-20,Soccer Ball,Sports,355.45,355.45
T0784,C060,P033,1,2023-05-11 12:00:00,Store A,Alice Brown,Portland,2023-06-27,Biography,Books,38.1,38.1
T0785,C053,P017,2,2023-05-11 16:00:00,Store B,Diana Kim,Sacramento,2023-06-06,Socks,Clothing,70.06,140.12
T0786,C054,P048,3,2023-05-11 20:00:00,Store A,Charlie Singh,San Diego,2023-06-09,Jump Rope,Sports,197.16,591.48
T0787,C046,P011,2,2023-05-12 00:00:00,Store A,Eric Patel,Los Angeles,2023-05-16,T-Shirt,Clothing,140.68,281.36
T0788,C013,P013,1,2023-05-12 04:00:00,Store A,Laura Davis,San Diego,2023-02-06,Sweater,Clothing,145.67,145.67
T0789,C006,P050,2,2023-05-12 08:00:00,Store B,Oscar Brown,Seattle,2023-01-16,Skateboard,Sports,295.47,590.94
T0790,C100,P011,1,2023-05-12 12:00:00,Store C,Eric Davis,Seattle,2023-10-25,T-Shirt,Clothing,140.68,140.68
T0791,C067,P031,1,2023-05-12 16:00:00,Store B,Quinn Martinez,Seattle,2023-07-18,Fiction Novel,Books,39.63,39.63
T0792,C063,P028,1,2023-05-12 20:00:00,Store C,George Davis,San Diego,2023-07-06,Pillow,Home & Garden,54.92,54.92
T0793,C084,P044,1,2023-05-13 00:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Soccer Ball,Sports,355.45,355.45
T0794,C044,P006,1,2023-05-13 04:00:00,Store C,Quinn Singh,Sacramento,2023-05-10,Smartphone,Electronics,1413.66,1413.66
T0795,C098,P041,1,2023-05-13 08:00:00,Store A,Alice Davis,Portland,2023-10-19,Yoga Mat,Sports,258.24,258.24
T0796,C090,P016,1,2023-05-13 12:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Hat,Clothing,58.28,58.28
T0797,C023,P004,1,2023-05-13 16:00:00,Store B,Eric Chen,Portland,2023-03-08,Monitor,Electronics,985.93,985.93
T0798,C066,P035,2,2023-05-13 20:00:00,Store A,Teresa Davis,San Francisco,2023-07-15,Magazine,Books,21.74,43.48
T0799,C095,P048,1,2023-05-14 00:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Jump Rope,Sports,197.16,197.16
T0800,C098,P026,1,2023-05-14 04:00:00,Store C,Alice Davis,Portland,2023-10-19,Rug,Home & Garden,190.28,190.28
T0801,C070,P012,3,2023-05-14 08:00:00,Store C,Eric Brown,Sacramento,2023-07-27,Jeans,Clothing,75.66,226.98
T0802,C080,P011,1,2023-05-14 12:00:00,Store A,Charlie Rodriguez,Seattle,2023-08-26,T-Shirt,Clothing,140.68,140.68
T0803,C037,P037,2,2023-05-14 16:00:00,Store B,Eric Chen,Portland,2023-04-19,Travel Guide,Books,42.4,84.8
T0804,C100,P025,1,2023-05-14 20:00:00,Store A,Eric Davis,Seattle,2023-10-25,Plant Pot,Home & Garden,42.7,42.7
T0805,C046,P018,1,2023-05-15 00:00:00,Store B,Eric Patel,Los Angeles,2023-05-16,Dress,Clothing,130.65,130.65
T0806,C098,P019,2,2023-05-15 04:00:00,Store B,Alice Davis,Portland,2023-10-19,Shorts,Clothing,61.2,122.4
T0807,C083,P023,2,2023-05-15 08:00:00,Store B,Rachel Martinez,Portland,2023-09-04,Vacuum,Home & Garden,213.37,426.74
T0808,C080,P038,3,2023-05-15 12:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Self-Help,Books,44.68,134.04
T0809,C073,P018,2,2023-05-15 16:00:00,Store B,Patricia Kim,Seattle,2023-08-05,Dress,Clothing,130.65,261.3
T0810,C046,P026,4,2023-05-15 20:00:00,Store C,Eric Patel,Los Angeles,2023-05-16,Rug,Home & Garden,190.28,761.12
T0811,C038,P006,1,2023-05-16 00:00:00,Store B,Alice Kim,Seattle,2023-04-22,Smartphone,Electronics,1413.66,1413.66
T0812,C045,P004,1,2023-05-16 04:00:00,Store C,Fiona Wilson,Portland,2023-05-13,Monitor,Electronics,985.93,985.93
T0813,C040,P044,1,2023-05-16 08:00:00,Store C,Laura Jackson,Portland,2023-04-28,Soccer Ball,Sports,355.45,355.45
T0814,C090,P029,1,2023-05-16 12:00:00,Store C,Charlie Chen,San Francisco,2023-09-25,Candle,Home & Garden,162.72,162.72
T0815,C059,P034,2,2023-05-16 16:00:00,Store A,Rachel Wilson,Seattle,2023-06-24,Textbook,Books,24.38,48.76
T0816,C016,P017,2,2023-05-16 20:00:00,Store B,George Rodriguez,Seattle,2023-02-15,Socks,Clothing,70.06,140.12
T0817,C099,P043,1,2023-05-17 00:00:00,Store A,Oscar Chen,Seattle,2023-10-22,Tennis Racket,Sports,330.23,330.23
T0818,C095,P043,4,2023-05-17 04:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Tennis Racket,Sports,330.23,1320.92
T0819,C097,P016,3,2023-05-17 08:00:00,Store B,Bob Thompson,San Francisco,2023-10-16,Hat,Clothing,58.28,174.84
