hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
21,1,10,False,24.756163510640377,1,1.3033063000166665,60.0,2.0678949688064137,False,False,True,False,False,True,False,False,False,False
21,1,10,False,6.761867170519018,2,17.16513161795,23.635824021697452,2.4004429412658563,False,False,True,False,False,False,True,False,False,False
21,1,10,False,2.3064980513696636,4,29.49869000056667,4.691390806829773,2.778780968359511,False,False,True,True,False,False,True,False,False,False
21,1,10,False,6.304386600050971,4,21.426939014633337,17.653627321416597,2.594045316354173,False,False,True,False,False,False,False,True,False,False
22,1,10,False,2.621504094180737,1,66.69506699741666,2.358349016381326,3.655463642056475,False,False,True,True,False,False,False,False,False,True
22,1,10,False,1.730268260890664,1,80.60768845396666,1.287918034180164,3.9457019477113966,False,False,True,True,False,False,True,False,False,False
22,1,10,False,0.9993549945626544,4,16.60156474895,3.6117860322504622,4.77337346596041,False,False,True,False,True,False,False,False,False,False
22,1,10,False,5.328325817604141,1,58.449840492233335,5.469639375640885,2.372959932776705,False,False,True,False,False,False,False,False,True,False
22,1,10,False,3.0574375887226304,3,12.9860623491,14.126395699622648,2.8876414264408687,False,False,True,False,False,False,True,False,False,False
22,1,10,False,1.489673253008878,3,33.86724252166667,2.639140022201433,3.6713983473934,False,False,True,True,False,False,False,False,False,True
22,1,10,False,2.5479789947538003,2,22.996012171799997,6.648054390608785,2.452290632254708,False,False,True,True,False,False,True,False,False,False
22,1,10,False,9.672844465030408,1,37.414794646733334,15.511796159290062,2.1844840781348194,False,False,True,False,False,False,False,False,False,True
22,1,10,False,4.445501202086673,1,30.733801398716665,8.67872049620058,2.488750046529674,False,False,True,False,False,False,True,False,False,False
22,1,10,False,5.288033349904212,2,51.63840475685,6.144302917339139,2.548083311588766,False,False,True,False,False,False,False,False,False,True
22,1,10,False,6.608325233352156,1,38.02329899116667,10.427804123288766,2.313829014123516,False,False,True,False,False,False,True,False,False,False
23,1,10,False,6.688198640390917,1,11.364097914116666,35.312254563115275,2.3267144642271274,False,False,True,False,False,False,False,False,False,True
23,1,10,False,11.75511193371342,3,2.06499798815,60.0,2.2021539221858686,False,False,True,False,False,True,False,False,False,False
23,1,10,False,14.149699519417528,2,22.9899539691,36.92838934371677,2.2206883548292677,False,False,True,False,False,True,False,False,False,True
23,1,10,False,7.613554804899288,2,13.446921012116666,33.97159006752065,2.2017189402306,False,False,True,False,False,False,False,False,False,True
23,1,10,False,0.9827409258982764,2,29.295916303916663,2.012719279444877,4.50629348831269,False,False,True,False,True,False,False,False,True,False
23,1,10,False,1.828952228929205,1,7.231366766816667,15.175158068225032,3.9727923337132864,False,False,True,True,False,False,False,True,False,False
23,1,10,False,9.555573696692411,3,16.271212654133333,35.2361212399189,2.232424595979108,False,False,True,False,False,False,False,False,False,False
23,1,10,False,5.788789352038625,2,7.370121963416667,47.12640616347444,2.2880717761637688,False,False,True,False,False,False,False,False,False,False
23,1,10,False,1.2215679577449825,5,9.404742819166668,7.793310128090602,3.191171113438498,False,False,True,True,False,False,False,True,False,False
23,1,10,False,2.9544853439952137,2,62.720500302,2.826334608081246,3.0883169608047365,False,False,True,True,False,False,True,False,False,False
23,1,10,False,8.06476952660132,4,1.842090944333333,60.0,2.462636030353652,False,False,True,False,False,False,False,False,False,True
23,1,10,False,2.063593659966814,2,6.881350989716666,17.99292316044278,3.5742929161105206,False,False,True,True,False,False,False,False,False,True
0,2,10,False,6.159553165808295,2,5.741455281716667,60.0,2.1593523760717885,False,False,True,False,False,False,True,False,False,False
0,2,10,False,1.3623176716611325,1,24.0611942103,3.397132311274786,4.120213477547451,False,False,True,True,False,False,True,False,False,False
0,2,10,False,17.213080110111616,1,0.8349828766666667,60.0,2.134017238976515,False,False,True,False,False,True,False,False,False,False
0,2,10,False,2.274214476321558,4,4.25784810485,32.0473782105716,2.5061192760242457,False,False,True,True,False,False,False,False,True,False
1,2,10,False,2.989093234780136,2,55.350874307266665,3.240158287134103,2.4057554613312524,False,False,True,True,False,False,True,False,False,False
1,2,10,False,8.56137538811852,1,0.3402419308166667,60.0,2.1485690069603804,False,False,True,False,False,False,True,False,False,False
1,2,10,False,1.250270871261939,1,23.038285990916663,3.25615596165848,2.8123871619385827,False,False,True,True,False,False,False,False,False,False
1,2,10,False,4.402601573814225,1,0.9609310742833334,60.0,2.215820677225381,False,False,True,False,False,False,False,False,True,False
1,2,10,False,5.469952025634454,1,22.99346783711667,14.273493840206331,1.9848024501182824,False,False,True,False,False,False,False,False,True,False
1,2,10,False,1.423495701025661,1,19.65618402646667,4.345184291444214,3.582545482219983,False,False,True,True,False,False,False,False,False,False
1,2,10,False,1.2645388109553557,4,2.914823034766667,26.029823338278565,5.580479549195796,False,False,True,True,False,False,True,False,False,False
1,2,10,False,12.18896735989875,2,7.9337803743,60.0,2.0463307886714075,False,False,True,False,False,True,False,False,False,True
1,2,10,False,8.672290376988268,1,22.98204239015,22.641043549824374,2.295458949277237,False,False,True,False,False,False,True,False,False,False
1,2,10,False,2.944954905560114,1,43.68775506623333,4.04454964705151,2.676075228123839,False,False,True,True,False,False,False,True,False,False
1,2,10,False,5.410340773509133,1,66.33662306873333,4.893532884153586,2.476706943134426,False,False,True,False,False,False,False,False,False,True
1,2,10,False,17.538974870239727,2,1.05203926025,60.0,2.0689946389965264,False,False,True,False,False,True,True,False,False,False
1,2,10,False,10.031800328268062,5,5.497984603733333,60.0,2.167366294555234,False,False,True,False,False,True,True,False,False,False
2,2,10,False,4.081975287459326,2,61.14735617765,4.005381958559311,2.9437593644181974,False,False,True,False,False,False,False,False,False,False
2,2,10,False,2.0757121119830644,3,2.947157932666667,42.25858592053609,2.9418348534585506,False,False,True,True,False,False,False,False,False,True
2,2,10,False,4.808592351382211,2,4.465851258833334,60.0,2.30853523673321,False,False,True,False,False,False,False,False,False,True
2,2,10,False,50.0,1,97.9187294916,30.637652424374608,0.5877334503656112,False,False,True,False,False,True,False,False,True,False
2,2,10,False,4.805002267519213,5,50.72042295683333,5.68410354733273,2.569510721822105,False,False,True,False,False,False,False,False,False,False
2,2,10,False,7.417196700752022,3,18.14361120581667,24.528292465969972,2.2996298171042633,False,False,True,False,False,False,False,False,False,True
2,2,10,False,5.070334496900287,3,54.94640581456667,5.536669147035754,2.2548361978688116,False,False,True,False,False,False,False,False,False,True
2,2,10,False,3.0013430819592704,1,3.9715479947333336,45.34266869149282,3.2606501374725148,False,False,True,False,False,False,True,False,False,False
2,2,10,False,10.85757062779368,1,11.807179010333334,55.17441863949764,2.228572302656208,False,False,True,False,False,True,False,False,True,False
3,2,10,False,2.887555889451298,2,36.8161383165,4.705907824380113,3.3256450489387968,False,False,True,True,False,False,False,False,False,False
3,2,10,False,0.538470979735129,1,21.062978912816668,1.5338883886195416,5.873252987514088,False,False,True,False,True,False,False,False,True,False
3,2,10,False,4.238467083485464,1,43.17952783163333,5.889550853838234,2.7405068388691833,False,False,True,False,False,False,False,False,True,False
3,2,10,False,3.151935255790494,1,31.907264016833334,5.927055207480577,2.4405961381386065,False,False,True,False,False,False,False,False,True,False
3,2,10,False,6.351204233381468,4,14.011133951866666,27.197816772861476,2.4617015436173686,False,False,True,False,False,False,True,False,False,False
3,2,10,False,1.8435132955828957,3,47.68054331495,2.319830900506796,3.4382343011595515,False,False,True,True,False,False,False,True,False,False
3,2,10,False,17.968937119546087,1,3.9468518574,60.0,2.1057994845685424,False,False,True,False,False,True,False,False,False,True
3,2,10,False,7.39540202783662,2,3.9743121225,60.0,2.4532068396548534,False,False,True,False,False,False,False,False,False,True
3,2,10,False,2.4037560166472747,4,10.6517974536,13.54000220404984,3.899219016349011,False,False,True,True,False,False,False,False,False,True
4,2,10,False,1.8868031345318628,3,40.9530296235,2.764342201607222,2.5746968407360753,False,False,True,True,False,False,False,False,False,True
4,2,10,False,14.559006903671868,1,3.0281621422166665,60.0,2.1359767519644928,False,False,True,False,False,True,True,False,False,False
4,2,10,False,5.166738022882806,1,88.55697162875,3.5006197216473645,2.566229135686858,False,False,True,False,False,False,False,False,False,True
4,2,10,False,3.2059796059409225,2,16.6659781806,11.5420033718975,2.344113526702205,False,False,True,False,False,False,True,False,False,False
4,2,10,False,2.690265574801038,4,71.65268037575,2.252755007092402,3.044027777375133,False,False,True,True,False,False,False,False,False,True
4,2,10,False,4.3209965107862125,1,12.180530917616666,21.28476930937436,2.3165375165338142,False,False,True,False,False,False,False,False,False,True
4,2,10,False,2.2088250184974556,2,27.783931665833332,4.7700052931249655,3.2225664331507877,False,False,True,True,False,False,False,False,False,False
4,2,10,False,1.262482094158187,3,53.305631952949994,1.4210304403923155,3.6902334919725983,False,False,True,True,False,False,False,False,False,True
4,2,10,False,14.97369951535596,1,12.005775390716668,60.0,2.1153062326219705,False,False,True,False,False,True,False,False,False,True
4,2,10,False,3.7857768991161462,1,37.50782707445,6.055979022621096,2.9221553163305223,False,False,True,False,False,False,True,False,False,False
4,2,10,False,2.56158864478685,3,86.11054395480001,1.7848606178575146,3.0644222427816654,False,False,True,True,False,False,True,False,False,False
4,2,10,False,16.328841617429124,1,15.737914781083331,60.0,2.1030925635874187,False,False,True,False,False,True,False,False,False,True
5,2,10,False,5.947658609205629,2,10.790435768033332,33.07183548689795,2.096328118709363,False,True,False,False,False,False,False,False,True,False
5,2,10,False,6.94510098925424,1,7.532299725,55.322554142686414,2.2373648639817225,False,True,False,False,False,False,True,False,False,False
5,2,10,False,4.715090161673844,3,43.66984252235,6.478278678372635,2.32033738686121,False,True,False,False,False,False,False,False,True,False
5,2,10,False,4.156637010790023,2,77.2587127365,3.228091846391534,2.406272254972092,False,True,False,False,False,False,True,False,False,False
5,2,10,False,3.0151152434009187,2,13.484717339633333,13.415699420880426,3.0556158395425124,False,True,False,False,False,False,True,False,False,False
5,2,10,False,28.901242524915354,2,79.69309295213334,21.759408340901903,0.2182171301717402,False,True,False,False,False,True,False,False,False,True
5,2,10,False,8.972559222066835,3,4.359610737116666,60.0,2.3553126998836813,False,True,False,False,False,False,False,False,False,True
5,2,10,False,2.116013326209252,1,6.42676430735,19.755010997891397,3.169754338896799,False,True,False,True,False,False,False,True,False,False
5,2,10,False,17.333894956218323,2,8.8239758937,60.0,2.124844960544876,False,True,False,False,False,True,False,False,True,False
5,2,10,False,2.084532182278896,4,0.6682183156666667,60.0,3.180378153547059,False,True,False,True,False,False,False,False,False,True
5,2,10,False,14.741785663845311,2,41.86520413655,21.127500941969817,2.0937411203409995,False,True,False,False,False,True,False,False,False,True
5,2,10,False,7.771984254081004,1,59.159679517133334,7.882379672286913,2.3947956245723856,False,True,False,False,False,False,True,False,False,False
5,2,10,False,10.925316763836364,1,5.4991805409,60.0,2.229259341393796,False,True,False,False,False,True,False,False,False,True
6,2,10,False,5.561246555322672,2,49.05091425275,6.802621284488151,2.2587333351025616,False,True,False,False,False,False,False,False,False,False
6,2,10,False,7.686964916976656,1,20.880470951933333,22.088481437048,2.3659762089159355,False,True,False,False,False,False,False,False,False,False
6,2,10,False,2.2821852425723455,1,42.93411004715001,3.1893316154443103,2.779898002836843,False,True,False,True,False,False,True,False,False,False
6,2,10,False,6.327244367369842,2,3.0224043876,60.0,2.3530336960977234,False,True,False,False,False,False,False,False,False,True
6,2,10,False,4.915093460411836,2,68.47687153216665,4.306645455994288,2.3232164575961356,False,True,False,False,False,False,False,False,False,True
