actual_fare,predicted_fare,residual,abs_error
13.952339613988176,14.029356,-0.07701638881944106,0.07701638881944106
12.39479924303533,12.301826,0.0929737196588647,0.0929737196588647
5.094107090955639,5.052201,0.041906296735668036,0.041906296735668036
11.214001418720196,11.1701145,0.043886901508281895,0.043886901508281895
18.02302258974641,18.134916,-0.11189371579558127,0.11189371579558127
26.5455973004495,26.686049,-0.14045120724092897,0.14045120724092897
11.89289670256511,11.849533,0.043363621510422945,0.043363621510422945
18.572648909148107,18.791443,-0.21879396194564293,0.21879396194564293
8.357139817962864,8.349521,0.0076191346742895405,0.0076191346742895405
5.157216010361723,5.074143,0.08307307746987735,0.08307307746987735
5.602089236473286,5.5470986,0.05499059984608845,0.05499059984608845
3.960051317979489,4.0070996,-0.04704831046899738,0.04704831046899738
13.501457029254938,13.518731,-0.017274087993596865,0.017274087993596865
9.835208428457594,9.863532,-0.02832363788762038,0.02832363788762038
9.081574766111428,9.141983,-0.06040826611513417,0.06040826611513417
7.746040230482091,7.746385,-0.0003448670215711047,0.0003448670215711047
11.251321100907171,11.298497,-0.04717609910503562,0.04717609910503562
4.520792292489055,4.7494016,-0.22860927687739974,0.22860927687739974
7.778285119238049,7.7420096,0.03627547949805887,0.03627547949805887
21.230348119577783,21.093678,0.13667059882583033,0.13667059882583033
46.20545569975747,46.285534,-0.08007820527182474,0.08007820527182474
12.175972482190874,12.179328,-0.0033554825918411524,0.0033554825918411524
17.704454690398375,17.657278,0.04717662948528911,0.04717662948528911
7.824927815991774,7.805943,0.01898480375422551,0.01898480375422551
4.742901688982216,4.706516,0.03638589995023356,0.03638589995023356
4.310550693989969,4.220198,0.09035253954050582,0.09035253954050582
14.2162645018837,14.338704,-0.12243960730819481,0.12243960730819481
6.500342949544633,6.5861325,-0.08578957685307209,0.08578957685307209
32.450280064469034,32.22748,0.22279822242801828,0.22279822242801828
9.606824302943693,9.584728,0.022096061976895953,0.022096061976895953
14.367702071354277,14.472407,-0.10470526964914129,0.10470526964914129
4.29298627395777,4.171602,0.1213845016494206,0.1213845016494206
7.200647659781606,7.1544495,0.04619819689098126,0.04619819689098126
11.534734912189146,11.566901,-0.03216629478106903,0.03216629478106903
33.436629445809636,33.612267,-0.1756370947177075,0.1756370947177075
9.912742438784129,9.972543,-0.059800323972218905,0.059800323972218905
8.24732351835162,8.301803,-0.05447911684125195,0.05447911684125195
12.187127474405775,12.285627,-0.09849989070652931,0.09849989070652931
8.541424463084635,8.5177765,0.023647973826822266,0.023647973826822266
15.421565290331284,15.406983,0.014581914781967242,0.014581914781967242
6.4279353658067615,6.3453593,0.08257604039782596,0.08257604039782596
11.367454654201923,11.38151,-0.014055126681865815,0.014055126681865815
34.41905230341837,34.37992,0.03913134394571216,0.03913134394571216
9.403999077448184,9.459016,-0.055016768804257765,0.055016768804257765
5.737969593336446,5.7092133,0.028756336500508795,0.028756336500508795
14.72709024989216,14.599141,0.12794912898151622,0.12794912898151622
13.777097373792913,13.8885565,-0.1114591066148023,0.1114591066148023
6.249989768814422,6.2606874,-0.010697582412384499,0.010697582412384499
9.609269588333497,9.516153,0.09311625276220781,0.09311625276220781
17.268978219794377,17.19957,0.06940851764593958,0.06940851764593958
12.74031162128466,12.742682,-0.002370835685555406,0.002370835685555406
17.354996879244013,17.361212,-0.006214897489385862,0.006214897489385862
18.383470270251927,18.47244,-0.0889704493525656,0.0889704493525656
3.971639672716181,3.8906038,0.08103589196972116,0.08103589196972116
11.82213067378436,11.943783,-0.12165213261212493,0.12165213261212493
8.957052629469116,8.885312,0.07174054908581518,0.07174054908581518
13.328565211838074,13.386036,-0.0574707073513796,0.0574707073513796
13.8631111462652,13.865663,-0.0025514285028656047,0.0025514285028656047
10.34914317477606,10.360438,-0.011295172086732919,0.011295172086732919
4.896023664209444,5.1243806,-0.2283569243220498,0.2283569243220498
25.57226375003011,25.485163,0.08710101504475887,0.08710101504475887
10.134843551004144,8.446294,1.6885497201325617,1.6885497201325617
8.29968032394197,8.306773,-0.007092861788009941,0.007092861788009941
14.839412044122334,14.976996,-0.13758437769163123,0.13758437769163123
11.031967889917537,10.981558,0.050410043848200914,0.050410043848200914
13.443206198020048,13.502655,-0.05944883127682665,0.05944883127682665
15.849882821589093,15.934419,-0.08453585669459862,0.08453585669459862
37.957146224407616,38.10243,-0.145282211871681,0.145282211871681
8.61070437149254,8.580163,0.03054136947837982,0.03054136947837982
8.122086453610486,8.013026,0.10906021612269257,0.10906021612269257
10.416338631930149,10.572233,-0.15589456814309344,0.15589456814309344
6.4267830340906755,6.5424914,-0.11570840191396314,0.11570840191396314
8.858274800098567,8.84363,0.014644963062433902,0.014644963062433902
20.712341776014497,20.834305,-0.12196303355581506,0.12196303355581506
23.892465376318277,23.700418,0.19204690402823843,0.19204690402823843
4.837470167092236,4.8062177,0.031252496651561934,0.031252496651561934
19.571270143427657,19.598854,-0.027583921513748777,0.027583921513748777
14.245572673296827,14.206333,0.03923951289643668,0.03923951289643668
13.576170011067433,13.562069,0.014101071858448222,0.014101071858448222
10.395798334775046,10.368591,0.027207026181296,0.027207026181296
4.786651011590365,4.9053226,-0.11867154013692982,0.11867154013692982
6.464565028572892,6.3558383,0.10872672977528453,0.10872672977528453
9.2265106024191,9.166093,0.06041772979947169,0.06041772979947169
19.59915964074403,19.620125,-0.020965176150500753,0.020965176150500753
22.356901356605253,22.542078,-0.185176661583224,0.185176661583224
17.76210475250859,17.829176,-0.06707119658808836,0.06707119658808836
7.036658517260686,7.0709405,-0.0342819772766676,0.0342819772766676
6.945668125862671,6.9112144,0.03445377420861817,0.03445377420861817
24.075864370309542,24.202707,-0.12684292033987177,0.12684292033987177
11.15275116394614,11.147861,0.004890636907566304,0.004890636907566304
11.634182911465786,11.469439,0.16474435860934022,0.16474435860934022
6.012440664799934,6.0582895,-0.04584886309313241,0.04584886309313241
3.902840043753601,3.8567328,0.04610719844720457,0.04610719844720457
13.40240084131262,13.409909,-0.00750840703943112,0.00750840703943112
10.089762183459056,10.149814,-0.06005146857951793,0.06005146857951793
61.98413763968318,61.751476,0.23266135184138648,0.23266135184138648
11.57276867359682,11.484775,0.08799408405824494,0.08799408405824494
10.5891600038984,10.499728,0.08943180107857529,0.08943180107857529
12.045423987600318,12.057005,-0.01158094098854967,0.01158094098854967
19.473830707048773,19.393017,0.08081389186322596,0.08081389186322596
39.80640262945993,30.17286,9.6335434375654,9.6335434375654
10.690275291272624,10.628893,0.061382392713053235,0.061382392713053235
10.754792948672264,10.767087,-0.012294034054786351,0.012294034054786351
21.16626955935864,21.298998,-0.13272831966968113,0.13272831966968113
15.661611433949243,15.619808,0.041803236927759,0.041803236927759
22.47701023718694,22.615725,-0.13871432641169434,0.13871432641169434
17.24029863901418,17.017311,0.222987542822775,0.222987542822775
29.32890732303601,29.49467,-0.16576354488391232,0.16576354488391232
7.793143212464215,7.7169724,0.07617086138999607,0.07617086138999607
19.0061024020518,18.89161,0.1144932101572671,0.1144932101572671
10.74107596110484,10.731187,0.009889094344586624,0.009889094344586624
14.730839358091586,14.726722,0.004117594480746334,0.004117594480746334
10.071898359517224,10.151342,-0.07944403245054943,0.07944403245054943
7.517306327214852,7.562354,-0.0450477606147377,0.0450477606147377
6.012369034007204,6.0060225,0.006346580699098325,0.006346580699098325
15.373089949007785,15.3462515,0.02683846127585099,0.02683846127585099
9.341094456943908,9.476292,-0.13519719955023213,0.13519719955023213
7.258748615665251,7.24718,0.011568630618864262,0.011568630618864262
15.359340800366608,15.518419,-0.15907846538046222,0.15907846538046222
19.5207124130572,19.506866,0.013845957979075507,0.013845957979075507
8.854395056775818,8.891191,-0.036795472093810844,0.036795472093810844
5.292526278327733,5.276439,0.016087088416844253,0.016087088416844253
31.997347694857773,32.102642,-0.10529436446839924,0.10529436446839924
5.816329643194883,5.8053203,0.011009380285947223,0.011009380285947223
9.063382259819845,9.046123,0.01725970885548911,0.01725970885548911
4.958776146255325,4.990859,-0.0320828854219215,0.0320828854219215
10.95575379563143,9.050722,1.9050316734390478,1.9050316734390478
12.626672658064312,12.538052,0.08862105283970223,0.08862105283970223
9.384127395311792,9.453732,-0.06960414155344274,0.06960414155344274
17.89654848270869,17.862389,0.034159871868844505,0.034159871868844505
8.932469130314942,8.980449,-0.047979592524413306,0.047979592524413306
9.355605441050855,9.423705,-0.06809965996232847,0.06809965996232847
13.456427327750404,13.518731,-0.06230378949813087,0.06230378949813087
55.50350039520237,56.79138,-1.2878814407351271,1.2878814407351271
7.507289374769343,7.4919653,0.015324080885065428,0.015324080885065428
19.588347703707747,19.644882,-0.056534498440690584,0.056534498440690584
2.5,2.6116126,-0.11161255836486816,0.11161255836486816
5.492142367581561,5.462626,0.02951638720436378,0.02951638720436378
36.315939481224746,36.514652,-0.19871277097252005,0.19871277097252005
4.935702365310357,4.963074,-0.027371841995551094,0.027371841995551094
13.55656566556051,13.519603,0.03696288998678021,0.03696288998678021
6.42739337008735,6.327619,0.09977429431220308,0.09977429431220308
8.42160828064312,8.488746,-0.06713740874896956,0.06713740874896956
8.514154562519655,8.492825,0.021330008076295925,0.021330008076295925
36.366153619538096,30.23989,6.126264474640635,6.126264474640635
19.288670288196727,19.340933,-0.05226255787260925,0.05226255787260925
90.06680959166486,87.23098,2.83582967223127,2.83582967223127
8.23845523209076,8.218361,0.02009433121185289,0.02009433121185289
19.028914619752975,19.027203,0.0017120135518027269,0.0017120135518027269
8.905653718944482,9.041406,-0.1357519588509284,0.1357519588509284
19.14357502366912,19.044317,0.09925777818572001,0.09925777818572001
5.096696954286066,5.1691494,-0.0724524445176451,0.0724524445176451
17.39977969070389,17.467728,-0.06794797042892142,0.06794797042892142
9.024448943728862,8.994388,0.03006131708091253,0.03006131708091253
11.307857795046328,11.1893835,0.11847428827142537,0.11847428827142537
4.916783157318863,4.888749,0.02803403469923449,0.02803403469923449
5.808213865469185,5.985298,-0.17708429126909664,0.17708429126909664
22.175325549800995,22.421265,-0.2459390986365051,0.2459390986365051
17.245842301598707,17.267143,-0.02130094791301218,0.02130094791301218
17.193969142082693,17.28205,-0.08808003699445521,0.08808003699445521
13.615447250574084,13.640225,-0.024778159887342,0.024778159887342
8.331693294334498,8.306994,0.02469885616311096,0.02469885616311096
26.766178009806275,26.459686,0.30649173050939993,0.30649173050939993
12.577000068566058,12.61395,-0.0369497071297431,0.0369497071297431
32.55475301677113,32.937244,-0.38249139851207303,0.38249139851207303
9.062327958331265,8.960877,0.1014505398131984,0.1014505398131984
8.703975474993218,8.708718,-0.0047428248725047695,0.0047428248725047695
35.48542736874568,35.339024,0.14640377865779186,0.14640377865779186
25.966100360704974,25.858295,0.10780492003114617,0.10780492003114617
6.1547623562941505,6.1998506,-0.04508820294046867,0.04508820294046867
11.51330104149026,11.580375,-0.067073676222142,0.067073676222142
5.698516293904319,5.6838226,0.014693662068381741,0.014693662068381741
34.310601251134806,33.963337,0.3472643065547274,0.3472643065547274
13.162462462087811,13.118664,0.04379867424601436,0.04379867424601436
20.579093020534117,20.669565,-0.09047218027154713,0.09047218027154713
5.680769122290508,5.524958,0.15581098859299836,0.15581098859299836
6.36202538349128,6.3500166,0.012008789558174193,0.012008789558174193
19.738222865694645,19.865995,-0.12777254140984695,0.12777254140984695
16.14039211456596,16.10645,0.03394298736869317,0.03394298736869317
6.243000320743938,6.147813,0.0951874774211845,0.0951874774211845
6.833857917917801,6.8356237,-0.0017658232321009493,0.0017658232321009493
4.204984652170587,4.2648835,-0.059898866048406774,0.059898866048406774
12.298926482782637,12.270209,0.02871717034367194,0.02871717034367194
53.90966450835114,52.020794,1.88887059355622,1.88887059355622
8.645865692988462,8.77639,-0.1305243826951319,0.1305243826951319
9.01058990109941,9.063553,-0.052962955345902785,0.052962955345902785
6.369496108181853,6.4000096,-0.03051352392874307,0.03051352392874307
24.68580813706648,24.52059,0.16521830857526965,0.16521830857526965
12.289851605803912,12.261875,0.027976453216021824,0.027976453216021824
3.907715823210409,4.0333505,-0.125634644471476,0.125634644471476
7.297435807078185,7.224133,0.07330279239922977,0.07330279239922977
21.608724269466943,21.488071,0.12065282781655284,0.12065282781655284
7.889365866033835,7.916215,-0.0268490768982943,0.0268490768982943
10.303537210671882,11.204912,-0.9013749749970632,0.9013749749970632
6.723167283558801,8.7060375,-1.9828702378035032,1.9828702378035032
8.476350806723897,7.9306445,0.545706294547383,0.545706294547383
11.72459162470858,11.760774,-0.03618203404386122,0.03618203404386122
12.685728390763009,12.740577,-0.05484835331658111,0.05484835331658111
9.550995337377314,9.547449,0.003546225438837425,0.003546225438837425
10.349828793190689,10.374672,-0.024843142844467536,0.024843142844467536
12.221022948669583,12.256344,-0.03532089288315099,0.03532089288315099
14.852773821490384,14.752235,0.10053840889272792,0.10053840889272792
94.56092333297904,89.72735,4.833575005342325,4.833575005342325
19.955616799281355,20.079426,-0.12380901248622322,0.12380901248622322
9.051656548855323,9.108994,-0.057336981418114163,0.057336981418114163
7.1571244724586665,7.1738143,-0.016689824263745656,0.016689824263745656
4.977617242396292,4.7963552,0.1812619948987333,0.1812619948987333
18.787098210336588,18.751286,0.03581265735807193,0.03581265735807193
8.285361608650646,8.355366,-0.07000414452318182,0.07000414452318182
36.95309106324963,37.164673,-0.2115817883128699,0.2115817883128699
9.510919464132368,9.406908,0.10401142885404724,0.10401142885404724
11.329445391696249,11.360947,-0.031501263577188965,0.031501263577188965
27.32507497212794,27.495916,-0.17084139444920865,0.17084139444920865
7.779761662713476,7.7904267,-0.01066506839614334,0.01066506839614334
7.089385942267276,7.070549,0.01883693103680706,0.01883693103680706
14.941490217966338,15.0752945,-0.133804276662568,0.133804276662568
