order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD00674,C0172,P0085,8,2024-01-03,3792.4,Robert Williams,customer172@email.com,Austin,TX,2023-10-17,Table Pro,Home & Garden,474.05,139.0
ORD00675,C0371,P0087,9,2024-05-23,481.77,Richard Anderson,customer371@email.com,San Diego,CA,2022-11-07,Guide Plus,Books,53.53,85.0
ORD00676,C0211,P0063,4,2023-11-25,380.04,Jessica Gonzalez,customer211@email.com,San Diego,FL,2022-05-04,Magazine Basic,Books,95.01,197.0
ORD00677,C0431,P0062,4,2023-01-19,1481.88,Lisa Miller,customer431@email.com,Portland,TX,2022-08-27,Tablet Standard,Electronics,370.47,56.0
ORD00678,C0423,P0071,1,2024-07-04,355.95,Mary Jackson,customer423@email.com,Orlando,CA,2023-02-10,Tennis Racket Basic,Sports,355.95,89.0
ORD00679,C0429,P0025,5,2024-10-31,291.05,John Taylor,customer429@email.com,Austin,FL,2023-05-05,Table Plus,Home & Garden,58.21,93.0
ORD00680,C0216,P0068,3,2024-10-25,1396.53,Jennifer Thomas,customer216@email.com,Portland,CA,2022-05-21,Helmet Pro,Sports,465.51,50.0
ORD00681,C0146,P0083,2,2024-06-12,979.96,Joseph Johnson,customer146@email.com,Seattle,FL,2022-03-30,Smartwatch Plus,Electronics,489.98,68.0
ORD00682,C0203,P0081,1,2023-12-01,72.71,Jane Sanchez,customer203@email.com,Miami,TX,2023-05-13,Jacket Standard,Clothing,72.71,175.0
ORD00683,C0265,P0024,3,2024-12-26,1002.21,Christopher Miller,customer265@email.com,Miami,NY,2023-06-05,Guide Deluxe,Books,334.07,27.0
ORD00684,C0365,P0065,5,2024-03-08,2378.25,Richard Harris,customer365@email.com,Brooklyn,CA,2023-03-18,Biography Pro,Books,475.65,68.0
ORD00685,C0010,P0059,7,2023-05-26,2497.32,Susan Lee,customer10@email.com,Brooklyn,NY,2023-06-10,Dumbbells Plus,Sports,356.76,158.0
ORD00686,C0416,P0018,7,2023-03-23,1395.17,Linda Thompson,customer416@email.com,Miami,FL,2023-02-11,Biography Plus,Books,199.31,199.0
ORD00687,C0310,P0034,7,2024-02-06,747.32,David Lopez,customer310@email.com,San Francisco,FL,2022-09-11,Comic Standard,Books,106.76,173.0
ORD00688,C0443,P0073,8,2023-09-12,702.96,William Jackson,customer443@email.com,New York,FL,2022-01-07,Headphones Pro,Electronics,87.87,59.0
ORD00689,C0082,P0092,4,2023-06-16,162.04,Joseph Martin,customer82@email.com,San Diego,WA,2022-07-25,Rug Standard,Home & Garden,40.51,167.0
ORD00690,C0525,P0066,6,2023-06-08,2940.18,,,,,,Headphones Basic,Electronics,490.03,2.0
ORD00691,C0404,P0055,4,2024-04-07,1039.8,Elizabeth Gonzalez,customer404@email.com,Brooklyn,CA,2023-05-15,Novel Standard,Books,259.95,2.0
ORD00692,C0001,P0095,5,2024-09-11,1322.5,Robert Martin,customer1@email.com,Houston,FL,2022-08-25,Magazine Standard,Books,264.5,119.0
ORD00693,C0358,P0018,2,2024-08-08,398.62,Karen Jackson,customer358@email.com,San Diego,WA,2023-09-06,Biography Plus,Books,199.31,199.0
ORD00694,C0108,P0104,7,2024-04-23,2406.8,Joseph Sanchez,customer108@email.com,Seattle,CA,2022-01-08,,,,
ORD00695,C0487,P0070,2,2024-04-30,472.5,William Thomas,customer487@email.com,Houston,NY,2022-05-10,Rug Basic,Home & Garden,236.25,48.0
ORD00696,C0534,P0078,6,2024-11-20,848.34,,,,,,T-Shirt Basic,Clothing,141.39,72.0
ORD00697,C0416,P0086,6,2023-03-15,124.8,Linda Thompson,customer416@email.com,Miami,FL,2023-02-11,Smartwatch Pro,Electronics,20.8,116.0
ORD00698,C0332,P0017,7,2023-09-26,938.0,Richard Lee,customer332@email.com,Los Angeles,TX,2022-12-19,Jeans Plus,Clothing,134.0,20.0
ORD00699,C0004,P0088,1,2023-02-21,121.43,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21,Laptop Basic,Electronics,121.43,27.0
ORD00700,C0325,P0009,3,2023-10-04,47.82,Linda Lee,customer325@email.com,San Diego,FL,2022-08-06,Basketball Basic,Sports,15.94,180.0
ORD00701,C0004,P0099,3,2023-11-20,185.04,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21,Dress Deluxe,Clothing,61.68,179.0
ORD00702,C0168,P0035,8,2024-09-11,2712.08,Emily Smith,customer168@email.com,Miami,FL,2022-12-10,Smartwatch Deluxe,Electronics,339.01,118.0
ORD00703,C0461,P0078,6,2024-02-24,848.34,Richard Hernandez,customer461@email.com,Miami,TX,2022-08-26,T-Shirt Basic,Clothing,141.39,72.0
ORD00704,C0355,P0002,9,2024-08-11,873.99,Sarah Jackson,customer355@email.com,San Francisco,NY,2022-05-10,Headphones Deluxe,Electronics,97.11,143.0
ORD00705,C0308,P0090,6,2024-01-02,1485.0,Joseph Miller,customer308@email.com,San Francisco,NY,2023-05-24,Smartphone Plus,Electronics,247.5,84.0
ORD00706,C0323,P0058,8,2024-08-03,2575.04,Barbara Jackson,customer323@email.com,Portland,TX,2023-06-15,Biography Pro,Books,321.88,149.0
ORD00707,C0039,P0057,5,2024-05-07,1525.25,Emily Perez,customer39@email.com,Seattle,WA,2022-01-10,Hat Plus,Clothing,305.05,187.0
ORD00708,C0120,P0057,8,2023-12-02,2440.4,Karen Garcia,customer120@email.com,Austin,CA,2022-04-29,Hat Plus,Clothing,305.05,187.0
ORD00709,C0035,P0005,7,2023-04-27,518.35,Emily Moore,customer35@email.com,Orlando,FL,2022-10-28,Textbook Plus,Books,74.05,115.0
ORD00710,C0362,P0067,8,2024-06-26,2376.4,Barbara Davis,customer362@email.com,Miami,NY,2022-04-26,Yoga Mat Pro,Sports,297.05,117.0
ORD00711,C0327,P0070,9,2024-03-22,2126.25,Patricia Harris,customer327@email.com,Miami,WA,2023-07-08,Rug Basic,Home & Garden,236.25,48.0
ORD00712,C0441,P0080,9,2024-01-31,1479.96,David Lee,customer441@email.com,Brooklyn,NY,2022-05-14,Smartwatch Standard,Electronics,164.44,6.0
ORD00713,C0145,P0070,7,2023-04-01,1653.75,Matthew Martin,customer145@email.com,Portland,CA,2023-11-12,Rug Basic,Home & Garden,236.25,48.0
ORD00714,C0166,P0086,4,2024-08-23,83.2,Linda Rodriguez,customer166@email.com,Brooklyn,CA,2022-11-27,Smartwatch Pro,Electronics,20.8,116.0
ORD00715,C0369,P0037,1,2023-02-21,489.41,Sarah Sanchez,customer369@email.com,Miami,FL,2022-10-14,Helmet Basic,Sports,489.41,45.0
ORD00716,C0114,P0018,6,2024-01-09,1195.86,Joseph Johnson,customer114@email.com,Brooklyn,CA,2023-06-01,Biography Plus,Books,199.31,199.0
ORD00717,C0478,P0064,2,2023-03-28,692.2,David Rodriguez,customer478@email.com,San Diego,FL,2023-10-15,Textbook Deluxe,Books,346.1,46.0
ORD00718,C0310,P0098,2,2023-12-16,911.04,David Lopez,customer310@email.com,San Francisco,FL,2022-09-11,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00719,C0464,P0092,5,2023-10-28,202.55,Charles Harris,customer464@email.com,Brooklyn,NY,2023-04-28,Rug Standard,Home & Garden,40.51,167.0
ORD00720,C0189,P0058,7,2024-03-01,2253.16,James Jones,customer189@email.com,Portland,TX,2023-03-26,Biography Pro,Books,321.88,149.0
ORD00721,C0187,P0087,2,2024-07-18,107.06,Jennifer Lee,customer187@email.com,San Francisco,TX,2022-03-26,Guide Plus,Books,53.53,85.0
ORD00722,C0154,P0019,9,2024-07-29,383.94,Jessica Perez,customer154@email.com,Houston,NY,2023-01-16,Speaker Pro,Electronics,42.66,87.0
ORD00723,C0125,P0039,4,2023-01-03,251.56,David Martin,customer125@email.com,Los Angeles,NY,2022-05-25,Bike Plus,Sports,62.89,179.0
ORD00724,C0029,P0097,6,2024-03-17,2267.16,Karen Lee,customer29@email.com,Los Angeles,FL,2022-08-17,Basketball Plus,Sports,377.86,112.0
ORD00725,C0481,P0095,6,2023-02-15,1587.0,Joseph Wilson,customer481@email.com,Portland,FL,2023-10-20,Magazine Standard,Books,264.5,119.0
ORD00726,C0164,P0082,1,2024-03-22,215.21,Elizabeth Johnson,customer164@email.com,Houston,WA,2022-10-06,Tennis Racket Plus,Sports,215.21,127.0
ORD00727,C0159,P0001,9,2023-02-12,842.67,Sarah Davis,customer159@email.com,Houston,CA,2022-01-19,Speaker Deluxe,Electronics,93.63,148.0
ORD00728,C0451,P0002,2,2023-05-06,194.22,Jessica Anderson,customer451@email.com,Seattle,WA,2023-04-11,Headphones Deluxe,Electronics,97.11,143.0
ORD00729,C0448,P0009,2,2023-07-07,31.88,Thomas Johnson,customer448@email.com,Brooklyn,NY,2023-11-06,Basketball Basic,Sports,15.94,180.0
ORD00730,C0415,P0076,4,2024-05-16,580.4,John Lee,customer415@email.com,Seattle,NY,2023-12-03,Hat Standard,Clothing,145.1,182.0
ORD00731,C0495,P0149,3,2023-08-06,732.47,Daniel Wilson,customer495@email.com,Austin,TX,2023-10-04,,,,
ORD00732,C0493,P0026,8,2023-09-18,3603.68,Jessica Perez,customer493@email.com,Miami,FL,2023-04-12,Hat Standard,Clothing,450.46,135.0
ORD00733,C0123,P0016,5,2023-09-16,237.2,Jessica Taylor,customer123@email.com,San Francisco,NY,2023-02-18,Smartphone Standard,Electronics,47.44,96.0
ORD00734,C0351,P0116,7,2024-03-13,1764.35,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,,,,
ORD00735,C0090,P0046,9,2024-03-31,2537.91,Richard Harris,customer90@email.com,San Francisco,WA,2022-05-06,Jacket Pro,Clothing,281.99,127.0
ORD00736,C0117,P0021,8,2024-01-06,3005.12,John Smith,customer117@email.com,Orlando,FL,2022-06-24,Bike Pro,Sports,375.64,128.0
ORD00737,C0341,P0020,8,2023-02-27,2970.72,Patricia Taylor,customer341@email.com,Miami,WA,2023-10-04,Yoga Mat Basic,Sports,371.34,192.0
ORD00738,C0498,P0009,6,2024-08-14,95.64,Jennifer White,customer498@email.com,San Francisco,WA,2022-09-10,Basketball Basic,Sports,15.94,180.0
ORD00739,C0365,P0086,7,2024-02-11,145.6,Richard Harris,customer365@email.com,Brooklyn,CA,2023-03-18,Smartwatch Pro,Electronics,20.8,116.0
ORD00740,C0093,P0028,6,2023-06-08,2337.42,Barbara Hernandez,customer93@email.com,San Francisco,WA,2022-07-04,Headphones Standard,Electronics,389.57,168.0
ORD00741,C0225,P0091,8,2024-08-24,2702.56,Joseph Martin,customer225@email.com,Miami,WA,2022-10-18,Tennis Racket Pro,Sports,337.82,97.0
ORD00742,C0305,P0092,8,2024-12-27,324.08,Michael Taylor,customer305@email.com,Seattle,NY,2023-10-12,Rug Standard,Home & Garden,40.51,167.0
ORD00743,C0042,P0036,9,2023-10-10,2489.13,Mary Brown,customer42@email.com,Miami,CA,2022-09-27,Headphones Pro,Electronics,276.57,148.0
ORD00744,C0322,P0027,1,2024-08-21,337.0,Robert Wilson,customer322@email.com,San Diego,TX,2022-10-29,Laptop Plus,Electronics,337.0,194.0
ORD00745,C0436,P0067,6,2024-09-28,1782.3,John Perez,customer436@email.com,Houston,TX,2023-03-05,Yoga Mat Pro,Sports,297.05,117.0
ORD00746,C0053,P0082,7,2023-01-02,1506.47,Richard Smith,customer53@email.com,Houston,TX,2022-10-11,Tennis Racket Plus,Sports,215.21,127.0
ORD00747,C0293,P0024,4,2024-07-30,1336.28,Lisa Sanchez,customer293@email.com,Austin,FL,2022-04-18,Guide Deluxe,Books,334.07,27.0
ORD00748,C0251,P0145,9,2023-02-15,824.28,Richard Lee,customer251@email.com,Portland,TX,2022-03-25,,,,
ORD00749,C0216,P0045,1,2024-06-19,206.73,Jennifer Thomas,customer216@email.com,Portland,CA,2022-05-21,Headphones Deluxe,Electronics,206.73,105.0
ORD00750,C0035,P0136,8,2023-08-31,654.73,Emily Moore,customer35@email.com,Orlando,FL,2022-10-28,,,,
ORD00751,C0400,P0098,1,2024-12-30,455.52,Elizabeth Jackson,customer400@email.com,Houston,CA,2023-04-01,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00752,C0299,P0013,2,2024-04-26,388.38,Richard Hernandez,customer299@email.com,Brooklyn,FL,2023-03-08,Cookbook Deluxe,Books,194.19,179.0
ORD00753,C0490,P0071,7,2023-09-16,2491.65,Lisa Taylor,customer490@email.com,Austin,FL,2023-04-12,Tennis Racket Basic,Sports,355.95,89.0
ORD00754,C0049,P0048,2,2024-03-30,25.12,Charles Lee,customer49@email.com,Austin,CA,2023-11-14,Headphones Standard,Electronics,12.56,89.0
ORD00755,C0276,P0036,1,2023-07-07,276.57,Linda White,customer276@email.com,San Diego,WA,2022-10-20,Headphones Pro,Electronics,276.57,148.0
ORD00756,C0112,P0036,9,2024-03-14,2489.13,David Taylor,customer112@email.com,New York,CA,2022-12-18,Headphones Pro,Electronics,276.57,148.0
ORD00757,C0314,P0069,3,2024-06-17,1283.52,James Taylor,customer314@email.com,New York,CA,2023-10-20,Yoga Mat Plus,Sports,427.84,153.0
ORD00758,C0109,P0053,4,2024-11-06,43.68,Barbara Lopez,customer109@email.com,Los Angeles,WA,2022-12-07,Helmet Basic,Sports,10.92,102.0
ORD00759,C0180,P0050,9,2024-06-17,1712.61,Lisa Johnson,customer180@email.com,San Francisco,WA,2022-11-01,Smartphone Basic,Electronics,190.29,74.0
ORD00760,C0100,P0047,7,2023-10-12,1288.98,Robert Garcia,customer100@email.com,San Diego,TX,2023-03-04,Table Plus,Home & Garden,184.14,12.0
ORD00761,C0085,P0060,3,2023-03-14,246.75,Richard Anderson,customer85@email.com,Seattle,FL,2022-10-03,Biography Basic,Books,82.25,182.0
ORD00762,C0049,P0048,1,2023-04-09,12.56,Charles Lee,customer49@email.com,Austin,CA,2023-11-14,Headphones Standard,Electronics,12.56,89.0
ORD00763,C0442,P0084,2,2023-10-24,207.36,Jennifer Johnson,customer442@email.com,Seattle,FL,2022-03-08,Vase Plus,Home & Garden,103.68,48.0
ORD00764,C0229,P0004,7,2023-09-27,1120.42,John Davis,customer229@email.com,Seattle,FL,2023-02-24,Smartwatch Standard,Electronics,160.06,51.0
ORD00765,C0355,P0032,1,2023-03-10,192.36,Sarah Jackson,customer355@email.com,San Francisco,NY,2022-05-10,Sweater Pro,Clothing,192.36,58.0
ORD00766,C0137,P0100,4,2024-10-19,223.08,Lisa Miller,customer137@email.com,Portland,WA,2022-03-10,Tablet Plus,Electronics,55.77,196.0
ORD00767,C0185,P0078,9,2023-05-23,1272.51,Michael Taylor,customer185@email.com,Austin,WA,2023-09-14,T-Shirt Basic,Clothing,141.39,72.0
ORD00768,C0170,P0093,4,2023-03-23,1957.0,Linda Martin,customer170@email.com,Houston,CA,2023-08-24,Biography Plus,Books,489.25,62.0
ORD00769,C0433,P0080,3,2024-09-17,493.32,Jane Perez,customer433@email.com,Seattle,FL,2022-02-11,Smartwatch Standard,Electronics,164.44,6.0
ORD00770,C0320,P0082,4,2024-07-23,860.84,James Jackson,customer320@email.com,San Francisco,FL,2022-10-07,Tennis Racket Plus,Sports,215.21,127.0
ORD00771,C0313,P0068,7,2024-04-06,3258.57,Matthew Williams,customer313@email.com,San Francisco,WA,2023-08-20,Helmet Pro,Sports,465.51,50.0
ORD00772,C0052,P0044,2,2023-08-24,746.88,James Anderson,customer52@email.com,Austin,FL,2023-07-30,Jeans Pro,Clothing,373.44,2.0
ORD00773,C0069,P0109,1,2024-06-25,156.72,David Williams,customer69@email.com,Portland,NY,2023-10-04,,,,
ORD00774,C0029,P0057,9,2024-01-21,2745.45,Karen Lee,customer29@email.com,Los Angeles,FL,2022-08-17,Hat Plus,Clothing,305.05,187.0
ORD00775,C0546,P0051,7,2023-10-27,3487.4,,,,,,Vase Deluxe,Home & Garden,498.2,131.0
ORD00776,C0471,P0061,6,2023-06-21,320.46,Michael Williams,customer471@email.com,Los Angeles,CA,2022-03-20,Speaker Pro,Electronics,53.41,115.0
ORD00777,C0492,P0096,2,2024-09-13,873.16,Charles Anderson,customer492@email.com,Houston,NY,2023-06-01,Sneakers Standard,Sports,436.58,154.0
ORD00778,C0106,P0056,9,2023-06-11,2562.48,Jessica Rodriguez,customer106@email.com,Brooklyn,FL,2022-12-02,Tennis Racket Standard,Sports,284.72,23.0
ORD00779,C0071,P0055,3,2024-02-01,779.85,Susan Williams,customer71@email.com,Austin,TX,2022-10-20,Novel Standard,Books,259.95,2.0
ORD00780,C0313,P0053,6,2023-07-07,65.52,Matthew Williams,customer313@email.com,San Francisco,WA,2023-08-20,Helmet Basic,Sports,10.92,102.0
ORD00781,C0298,P0100,2,2024-06-06,111.54,Christopher Moore,customer298@email.com,Austin,WA,2023-10-24,Tablet Plus,Electronics,55.77,196.0
ORD00782,C0474,P0100,8,2024-07-11,446.16,Christopher Jones,customer474@email.com,San Francisco,WA,2022-01-12,Tablet Plus,Electronics,55.77,196.0
ORD00783,C0181,P0030,8,2024-09-01,2439.36,Christopher Smith,customer181@email.com,New York,WA,2023-05-12,Biography Plus,Books,304.92,180.0
ORD00784,C0329,P0025,3,2024-12-19,174.63,Emily Lee,customer329@email.com,Los Angeles,WA,2022-06-16,Table Plus,Home & Garden,58.21,93.0
ORD00785,C0211,P0040,3,2024-11-12,251.49,Jessica Gonzalez,customer211@email.com,San Diego,FL,2022-05-04,Chair Deluxe,Home & Garden,83.83,43.0
ORD00786,C0188,P0083,5,2024-08-31,2449.9,Sarah Williams,customer188@email.com,Brooklyn,CA,2022-11-24,Smartwatch Plus,Electronics,489.98,68.0
ORD00787,C0279,P0096,8,2024-10-06,3492.64,Barbara White,customer279@email.com,Seattle,FL,2023-10-26,Sneakers Standard,Sports,436.58,154.0
ORD00788,C0373,P0026,5,2024-06-17,2252.3,Susan Lee,customer373@email.com,Miami,WA,2023-09-10,Hat Standard,Clothing,450.46,135.0
ORD00789,C0412,P0023,1,2023-01-18,236.35,Joseph Gonzalez,customer412@email.com,Austin,NY,2022-12-07,Comic Plus,Books,236.35,138.0
ORD00790,C0286,P0077,7,2024-10-27,1002.82,Lisa Martinez,customer286@email.com,Los Angeles,NY,2023-11-07,Magazine Plus,Books,143.26,181.0
ORD00791,C0241,P0006,2,2024-11-08,425.84,Karen Thompson,customer241@email.com,Miami,TX,2022-04-18,Yoga Mat Deluxe,Sports,212.92,13.0
ORD00792,C0146,P0072,1,2024-03-21,455.6,Joseph Johnson,customer146@email.com,Seattle,FL,2022-03-30,Magazine Plus,Books,455.6,23.0
ORD00793,C0070,P0006,7,2024-10-13,1490.44,Patricia Davis,customer70@email.com,New York,FL,2023-05-26,Yoga Mat Deluxe,Sports,212.92,13.0
ORD00794,C0278,P0048,7,2023-04-14,87.92,Jane Taylor,customer278@email.com,Orlando,FL,2022-02-19,Headphones Standard,Electronics,12.56,89.0
ORD00795,C0141,P0010,5,2024-11-25,154.45,Elizabeth Thompson,customer141@email.com,Brooklyn,FL,2023-12-05,Shoes Basic,Clothing,30.89,187.0
ORD00796,C0079,P0025,2,2023-02-20,116.42,Charles Sanchez,customer79@email.com,Portland,WA,2022-02-28,Table Plus,Home & Garden,58.21,93.0
ORD00797,C0291,P0059,6,2024-03-07,2140.56,Michael Thompson,customer291@email.com,Portland,NY,2023-07-15,Dumbbells Plus,Sports,356.76,158.0
ORD00798,C0403,P0073,4,2024-04-04,351.48,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04,Headphones Pro,Electronics,87.87,59.0
ORD00799,C0139,P0068,5,2023-05-09,2327.55,John Hernandez,customer139@email.com,Brooklyn,WA,2023-08-25,Helmet Pro,Sports,465.51,50.0
ORD00800,C0063,P0012,9,2023-05-10,3903.12,Karen Rodriguez,customer63@email.com,Brooklyn,WA,2022-06-05,Tennis Racket Standard,Sports,433.68,111.0
ORD00801,C0208,P0135,6,2024-05-17,2213.88,Mary Thompson,customer208@email.com,New York,NY,2023-09-11,,,,
ORD00802,C0029,P0015,9,2023-10-26,2994.84,Karen Lee,customer29@email.com,Los Angeles,FL,2022-08-17,Laptop Pro,Electronics,332.76,168.0
ORD00803,C0433,P0102,8,2023-06-15,107.8,Jane Perez,customer433@email.com,Seattle,FL,2022-02-11,,,,
ORD00804,C0232,P0067,9,2023-10-31,2673.45,Robert Brown,customer232@email.com,Orlando,TX,2022-01-02,Yoga Mat Pro,Sports,297.05,117.0
ORD00805,C0323,P0018,9,2024-08-21,1793.79,Barbara Jackson,customer323@email.com,Portland,TX,2023-06-15,Biography Plus,Books,199.31,199.0
ORD00806,C0321,P0070,7,2024-07-09,1653.75,Patricia Rodriguez,customer321@email.com,Houston,TX,2023-12-01,Rug Basic,Home & Garden,236.25,48.0
ORD00807,C0429,P0040,4,2023-03-17,335.32,John Taylor,customer429@email.com,Austin,FL,2023-05-05,Chair Deluxe,Home & Garden,83.83,43.0
ORD00808,C0450,P0086,7,2023-06-07,145.6,Sarah Smith,customer450@email.com,Austin,FL,2022-05-10,Smartwatch Pro,Electronics,20.8,116.0
ORD00809,C0085,P0135,1,2024-11-03,194.73,Richard Anderson,customer85@email.com,Seattle,FL,2022-10-03,,,,
ORD00810,C0174,P0092,7,2024-01-12,283.57,Linda Lopez,customer174@email.com,San Diego,TX,2022-03-17,Rug Standard,Home & Garden,40.51,167.0
ORD00811,C0105,P0002,7,2023-04-11,679.77,Charles Perez,customer105@email.com,Seattle,TX,2022-11-04,Headphones Deluxe,Electronics,97.11,143.0
ORD00812,C0389,P0121,4,2023-02-07,1017.98,Lisa Sanchez,customer389@email.com,San Diego,TX,2022-04-14,,,,
ORD00813,C0025,P0032,6,2024-11-11,1154.16,Robert Moore,customer25@email.com,Orlando,TX,2022-05-25,Sweater Pro,Clothing,192.36,58.0
ORD00814,C0225,P0005,3,2024-07-13,222.15,Joseph Martin,customer225@email.com,Miami,WA,2022-10-18,Textbook Plus,Books,74.05,115.0
ORD00815,C0371,P0094,5,2023-07-24,453.55,Richard Anderson,customer371@email.com,San Diego,CA,2022-11-07,Speaker Basic,Electronics,90.71,126.0
ORD00816,C0438,P0053,4,2024-02-19,43.68,Matthew Taylor,customer438@email.com,Portland,FL,2022-08-04,Helmet Basic,Sports,10.92,102.0
ORD00817,C0104,P0072,8,2023-07-31,3644.8,Patricia White,customer104@email.com,Miami,TX,2023-09-30,Magazine Plus,Books,455.6,23.0
ORD00818,C0498,P0077,7,2024-08-23,1002.82,Jennifer White,customer498@email.com,San Francisco,WA,2022-09-10,Magazine Plus,Books,143.26,181.0
ORD00819,C0480,P0047,9,2024-05-12,1657.26,Jennifer Johnson,customer480@email.com,Brooklyn,FL,2023-06-16,Table Plus,Home & Garden,184.14,12.0
ORD00820,C0178,P0096,2,2024-06-10,873.16,Sarah Gonzalez,customer178@email.com,Seattle,TX,2023-04-18,Sneakers Standard,Sports,436.58,154.0
ORD00821,C0319,P0080,9,2023-11-26,1479.96,Emily Lopez,customer319@email.com,Houston,NY,2023-04-04,Smartwatch Standard,Electronics,164.44,6.0
ORD00822,C0305,P0004,5,2023-03-01,800.3,Michael Taylor,customer305@email.com,Seattle,NY,2023-10-12,Smartwatch Standard,Electronics,160.06,51.0
ORD00823,C0227,P0082,7,2023-03-20,1506.47,Charles Perez,customer227@email.com,Seattle,CA,2022-05-24,Tennis Racket Plus,Sports,215.21,127.0
ORD00824,C0153,P0023,9,2023-07-05,2127.15,Michael Martin,customer153@email.com,Miami,WA,2023-09-02,Comic Plus,Books,236.35,138.0
ORD00825,C0276,P0053,7,2024-03-15,76.44,Linda White,customer276@email.com,San Diego,WA,2022-10-20,Helmet Basic,Sports,10.92,102.0
ORD00826,C0151,P0033,7,2024-05-02,631.47,Michael Jackson,customer151@email.com,Los Angeles,WA,2023-05-04,Cookbook Pro,Books,90.21,157.0
ORD00827,C0417,P0054,1,2024-06-14,98.85,Sarah Taylor,customer417@email.com,Portland,CA,2023-10-28,Tennis Racket Standard,Sports,98.85,172.0
ORD00828,C0483,P0034,4,2024-12-08,427.04,James Sanchez,customer483@email.com,Portland,CA,2023-01-25,Comic Standard,Books,106.76,173.0
ORD00829,C0524,P0091,1,2024-08-14,337.82,,,,,,Tennis Racket Pro,Sports,337.82,97.0
ORD00830,C0227,P0040,3,2023-01-21,251.49,Charles Perez,customer227@email.com,Seattle,CA,2022-05-24,Chair Deluxe,Home & Garden,83.83,43.0
ORD00831,C0536,P0032,9,2023-05-14,1731.24,,,,,,Sweater Pro,Clothing,192.36,58.0
ORD00832,C0404,P0009,5,2023-09-16,79.7,Elizabeth Gonzalez,customer404@email.com,Brooklyn,CA,2023-05-15,Basketball Basic,Sports,15.94,180.0
ORD00833,C0103,P0001,5,2023-07-17,468.15,Thomas Martinez,customer103@email.com,Los Angeles,NY,2023-01-19,Speaker Deluxe,Electronics,93.63,148.0
ORD00834,C0431,P0026,9,2024-05-20,4054.14,Lisa Miller,customer431@email.com,Portland,TX,2022-08-27,Hat Standard,Clothing,450.46,135.0
